,node_id,node_type,traffic_light,source,sink,expressway,intersection,bus_terminus_node,node_zone
965,12042,3,False,False,False,False,False,False,543180
966,12043,2,True,False,False,False,True,False,543200
967,12046,2,True,False,False,False,True,False,553180
968,12048,3,False,False,False,False,False,False,514110
969,12049,3,True,False,False,False,False,False,514110
970,12051,3,False,False,False,False,False,False,535040
971,12055,2,True,False,False,False,True,False,557050
972,12058,0,True,False,False,False,False,False,519020
973,12060,0,True,False,False,False,False,False,516263
974,12061,3,False,False,False,False,False,False,518100
975,12065,3,False,False,False,False,False,False,519110
976,12066,2,False,False,False,False,True,False,552121
977,12072,2,True,False,False,False,True,False,552111
978,12073,3,False,False,False,False,False,False,549121
979,12075,2,True,False,False,False,True,False,514241
980,12076,2,True,False,False,False,True,False,513120
981,12078,2,False,False,False,True,True,False,538200
982,12079,3,False,False,False,True,False,False,538052
983,12081,2,False,False,False,False,True,False,502010
984,12083,3,False,False,False,False,False,False,556280
985,12089,2,True,False,False,False,True,False,537020
986,12090,3,False,False,False,False,False,False,537020
987,12091,0,True,False,False,False,False,False,507150
988,12094,2,True,False,False,False,True,False,544021
989,12104,3,False,False,False,False,False,False,513220
990,12109,3,False,False,False,True,False,False,555010
991,12113,3,False,False,False,False,False,False,518061
992,12114,0,False,False,False,False,False,False,518171
993,12121,0,False,False,False,False,False,False,519090
994,12123,3,False,False,False,False,False,False,517051
995,12124,3,False,False,False,True,False,False,549150
996,12127,2,True,False,False,False,True,False,528042
997,12129,3,False,False,False,False,False,False,532061
998,12131,2,True,False,False,False,True,False,552031
999,12132,0,True,False,False,False,False,False,552122
1000,12133,2,True,False,False,False,True,False,526040
1001,12134,2,True,False,False,False,True,False,526012
1002,12135,3,False,False,False,False,False,False,526032
1003,12138,3,True,False,False,False,False,False,526050
1004,12139,3,False,False,False,False,False,False,526020
1005,12144,2,True,False,False,False,True,False,526012
1006,12146,0,True,False,False,False,False,False,526012
1007,12147,3,True,False,False,False,False,False,526060
1008,12148,0,False,False,False,False,False,False,526040
1009,12149,2,True,False,False,False,True,False,553081
1010,12151,0,True,False,False,False,False,False,512110
1011,12152,2,True,False,False,False,True,False,512050
1012,12153,3,False,False,False,False,False,False,546040
1013,12154,0,True,False,False,False,False,False,543021
1014,12156,3,False,False,False,False,False,False,506130
1015,12157,2,True,False,False,False,True,False,506110
1016,12158,2,True,False,False,False,True,False,532041
1017,12159,2,True,False,False,False,True,False,532041
1018,12164,3,False,False,False,False,False,False,532070
1019,12165,3,False,False,False,False,False,False,532070
1020,12167,2,True,False,False,False,True,False,515113
1021,12169,3,False,False,False,False,False,False,552100
1022,12171,3,False,False,False,False,False,False,556150
1023,12173,3,False,False,False,False,False,False,556070
1024,12174,3,False,False,False,False,False,False,503121
1025,12180,2,False,False,False,False,True,False,519102
1026,12182,0,True,False,False,False,False,False,502542
1027,12187,3,False,False,False,False,False,False,544140
1028,12189,3,False,False,False,False,False,False,514080
1029,12190,2,False,False,False,False,True,False,514080
1030,12191,3,False,False,False,False,False,False,557050
1031,12193,3,False,False,False,False,False,False,538181
1032,12201,2,False,False,False,True,True,False,530110
1033,12202,3,False,False,False,False,False,False,501210
1034,12204,2,True,False,False,False,True,False,502462
1035,12207,3,False,False,False,False,False,False,508191
1036,12218,3,False,False,False,False,False,False,508080
1037,12222,2,True,False,False,False,True,False,552032
1038,12225,0,True,False,False,False,False,False,512041
1039,12227,3,False,False,False,False,False,False,506290
1040,12231,3,False,False,False,False,False,False,525090
1041,12234,3,False,False,False,False,False,False,508080
1042,12235,2,True,False,False,False,True,False,508181
1043,12236,3,False,False,False,False,False,False,512110
1044,12241,3,False,False,False,False,False,False,549090
1045,12244,2,True,False,False,False,True,False,540020
1046,12247,3,False,False,False,True,False,False,551040
1047,12249,3,False,False,False,False,False,False,519010
1048,12251,3,False,False,False,False,False,False,518180
1049,12254,3,False,False,False,False,False,False,506020
1050,12255,3,False,False,False,True,False,False,506030
1051,12259,3,False,False,False,False,False,False,503011
1052,12263,3,False,False,False,True,False,False,501130
1053,12272,0,True,False,False,False,False,False,512150
1054,12273,0,True,False,False,False,False,False,516240
1055,12279,3,False,False,False,False,False,False,508181
1056,12283,0,True,False,False,False,False,False,506030
1057,12284,3,False,False,False,False,False,False,513070
1058,12288,3,False,False,False,True,False,False,506090
1059,12293,3,False,False,False,False,False,False,502300
1060,12299,2,True,False,False,False,True,False,549111
1061,12300,3,False,False,False,False,False,False,543130
1062,12301,2,True,False,False,False,True,False,507062
1063,12303,3,False,False,False,False,False,False,544110
1064,12308,2,True,False,False,False,True,False,530110
1065,12318,2,True,False,False,False,True,False,542070
1066,12320,2,False,False,False,False,True,False,506010
1067,12324,3,False,False,False,False,False,False,508220
1068,12328,3,False,False,False,False,False,False,546040
1069,12331,3,False,False,False,False,False,False,506130
1070,12332,2,False,False,False,False,True,False,542200
1071,12340,3,True,False,False,False,False,False,514110
1072,12342,3,False,False,False,False,False,False,550020
1073,12344,2,True,False,False,False,True,False,501020
1074,12347,3,False,False,False,False,False,False,515151
1075,12348,0,True,False,False,False,False,False,502061
1076,12351,0,True,False,False,False,False,False,516190
1077,12354,3,False,False,False,False,False,False,518190
1078,12355,3,False,False,False,False,False,False,518190
1079,12358,3,False,False,False,False,False,False,512060
1080,12359,3,False,False,False,False,False,False,512060
1081,12360,3,True,False,False,False,False,False,552080
1082,12362,3,False,False,False,False,False,False,502041
1083,12366,3,False,False,False,False,False,False,540070
1084,12369,3,False,False,False,False,False,False,549430
1085,12376,3,False,False,False,False,False,False,543061
1086,12379,3,False,False,False,False,False,False,552020
1087,12383,2,True,False,False,False,True,False,518241
1088,12389,3,False,False,False,False,False,False,556170
1089,12394,2,True,False,False,False,True,False,513220
1090,12395,3,False,False,False,False,False,False,538181
1091,12401,3,False,False,False,False,False,False,517190
1092,12402,3,False,False,False,False,False,False,517092
1093,12404,3,False,False,False,False,False,False,516040
1094,12406,2,True,False,False,False,True,False,519160
1095,12407,3,False,False,False,False,False,False,556290
1096,12408,2,True,False,False,False,True,False,542040
1097,12414,3,False,False,False,False,False,False,528042
1098,12415,3,False,False,False,False,False,False,512130
1099,12416,2,True,False,False,False,True,False,512120
1100,12417,2,True,False,False,False,True,False,552031
1101,12418,3,False,False,False,False,False,False,552031
1102,12423,2,False,False,False,False,True,False,553160
1103,12424,3,False,False,False,True,False,False,530140
1104,12429,3,False,False,False,True,False,False,507090
1105,12431,3,False,False,False,False,False,False,502220
1106,12432,2,True,False,False,False,True,False,502220
1107,12434,3,False,False,False,False,False,False,518070
1108,12435,3,False,False,False,False,False,False,518070
1109,12437,3,False,False,False,False,False,False,506010
1110,12441,2,True,False,False,False,True,False,504012
1111,12442,3,False,False,False,False,False,False,504012
1112,12444,2,True,False,False,False,True,False,517030
1113,12447,2,True,False,False,False,True,False,531021
1114,12448,0,True,False,False,False,False,False,531021
1115,12452,3,False,False,False,False,False,False,517091
1116,12460,3,False,False,False,True,False,False,555020
1117,12469,3,False,False,False,False,False,False,512030
1118,12475,3,False,False,False,True,False,False,518100
1119,12478,3,False,False,False,False,False,False,513090
1120,12479,3,False,False,False,False,False,False,513170
1121,12480,2,True,False,False,False,True,False,517200
1122,12481,3,False,False,False,False,False,False,517200
1123,12483,3,False,False,False,False,False,False,515090
1124,12484,2,True,False,False,False,True,False,508110
1125,12492,2,True,False,False,False,True,False,548090
1126,12496,0,True,False,False,False,False,False,514070
1127,22220,2,False,False,False,False,True,False,546032
1128,12500,2,True,False,False,False,True,False,553160
1129,12509,3,False,False,False,False,False,False,535050
1130,12511,2,True,False,False,False,True,False,517200
1131,12512,3,False,False,False,False,False,False,525060
1132,12517,0,True,False,False,False,False,False,516072
1133,12522,0,False,False,False,False,False,False,542190
1134,12526,3,False,False,False,False,False,False,506240
1135,12528,3,False,False,False,False,False,False,517040
1136,12531,3,False,False,False,False,False,False,514172
1137,12539,2,True,False,False,False,True,False,535170
1138,12540,2,True,False,False,False,True,False,535050
1139,12541,3,False,False,False,False,False,False,553191
1140,12542,2,True,False,False,False,True,False,553191
1141,12545,0,False,False,False,False,False,False,506041
1142,12548,2,True,False,False,False,True,False,533230
1143,12550,3,False,False,False,True,False,False,555020
1144,12555,3,False,False,False,False,False,False,512150
1145,12556,3,False,False,False,False,False,False,512150
1146,12557,2,True,False,False,False,True,False,544080
1147,12559,3,False,False,False,True,False,False,557180
1148,12562,2,True,False,False,False,True,False,549111
1149,12565,3,False,False,False,False,False,False,549300
1150,12567,3,False,False,False,False,False,False,557211
1151,12568,3,False,False,False,False,False,False,557211
1152,12570,2,False,False,False,False,True,False,550041
1153,12574,2,False,False,False,False,True,False,528010
1154,12586,0,True,False,False,False,False,False,550042
1155,12591,2,True,False,False,False,True,False,515202
1156,12595,3,False,False,False,False,False,False,515080
1157,12598,3,False,False,False,False,False,False,508170
1158,12600,3,False,False,False,False,False,False,505040
1159,12601,3,False,False,False,False,False,False,505050
1160,12602,3,False,False,False,False,False,False,516161
1161,12603,2,True,False,False,False,True,False,516220
1162,12608,3,False,False,False,False,False,False,505060
1163,12614,0,True,False,False,False,False,False,504140
1164,12615,2,True,False,False,False,True,False,504020
1165,12616,3,False,False,False,False,False,False,504040
1166,12617,2,True,False,False,False,True,False,544042
1167,12620,2,False,False,False,False,True,False,557120
1168,12625,2,True,False,False,False,True,False,537020
1169,12626,3,False,False,False,False,False,False,537020
1170,12627,2,True,False,False,False,True,False,502521
1171,12631,2,True,False,False,False,True,False,528030
1172,12632,2,False,False,False,False,True,False,517220
1173,12633,2,True,False,False,False,True,False,518272
1174,12640,2,False,False,False,False,True,False,530092
1175,12644,3,False,False,False,False,False,False,518190
1176,12645,3,False,False,False,False,False,False,518130
1177,12646,3,False,False,False,True,False,False,549121
1178,12647,3,False,False,False,False,False,False,557020
1179,12648,3,False,False,False,False,False,False,525070
1180,12649,2,True,False,False,False,True,False,525070
1181,12651,3,False,False,False,False,False,False,517150
1182,12653,2,True,False,False,False,True,False,544120
1183,12654,3,False,False,False,False,False,False,550070
1184,12656,3,False,False,False,False,False,False,556260
1185,12658,0,True,False,False,False,False,False,556240
1186,12663,2,True,False,False,False,True,False,553191
1187,12670,3,False,False,False,False,False,False,543040
1188,12671,2,True,False,False,False,True,False,505150
1189,12674,2,True,False,False,False,True,False,552031
1190,12677,0,True,False,False,False,False,False,542030
1191,12679,2,False,False,False,False,True,False,519121
1192,12685,3,False,False,False,False,False,False,538052
1193,12688,3,False,False,False,False,False,False,508201
1194,12689,3,False,False,False,False,False,False,508060
1195,12690,2,True,False,False,False,True,False,514020
1196,12691,2,True,False,False,False,True,False,514030
1197,12692,3,False,False,False,False,False,False,552020
1198,12693,2,True,False,False,False,True,False,552032
1199,12696,3,False,False,False,False,False,False,515020
1200,12703,2,True,False,False,False,True,False,556170
1201,12706,3,False,False,False,False,False,False,544071
1202,12708,3,False,False,False,False,False,False,556240
1203,12709,2,True,False,False,False,True,False,556240
1204,12712,3,False,False,False,False,False,False,538200
1205,12713,2,True,False,False,False,True,False,538200
1206,12716,2,True,False,False,False,True,False,525120
1207,12717,3,False,False,False,False,False,False,525120
1208,12724,2,True,False,False,False,True,False,517061
1209,12727,2,True,False,False,False,True,False,540050
1210,12728,2,True,False,False,False,True,False,538281
1211,12729,3,False,False,False,False,False,False,543220
1212,12730,3,False,False,False,False,False,False,549300
1213,12732,3,False,False,False,False,False,False,544062
1214,12733,3,False,False,False,False,False,False,543022
1215,12735,0,False,False,False,False,False,False,516010
1216,12736,3,False,False,False,False,False,False,552020
1217,12743,3,False,False,False,False,False,False,556070
1218,12744,2,True,False,False,False,True,False,554011
1219,12759,2,False,False,False,False,True,False,530110
1220,12760,3,False,False,False,False,False,False,542190
1221,12762,2,True,False,False,False,True,False,514120
1222,12764,3,False,False,False,False,False,False,501220
1223,12768,2,True,False,False,False,True,False,546060
1224,12772,2,True,False,False,False,True,False,517200
1225,12775,0,True,False,False,False,False,False,538010
1226,12777,2,True,False,False,False,True,False,557170
1227,12779,3,False,False,False,False,False,False,549131
1228,12780,3,False,False,False,False,False,False,556120
1229,12783,0,False,False,False,False,False,False,516072
1230,12784,2,True,False,False,False,True,False,519052
1231,12786,0,True,False,False,False,False,False,540090
1232,12788,3,False,False,False,True,False,False,546031
1233,12791,2,False,False,False,False,True,False,517070
1234,12792,2,True,False,False,False,True,False,517160
1235,12796,3,False,False,False,False,False,False,514070
1236,12797,2,True,False,False,False,True,False,514070
1237,12798,3,False,False,False,False,False,False,506140
1238,12799,3,False,False,False,False,False,False,506100
1239,12801,3,False,False,False,False,False,False,544100
1240,12805,2,True,False,False,False,True,False,508230
1241,12808,2,True,False,False,False,True,False,516072
1242,12809,2,True,False,False,False,True,False,516081
1243,12811,2,True,False,False,False,True,False,516071
1244,12812,3,False,False,False,False,False,False,516040
1245,12815,2,False,False,False,False,True,False,506190
1246,12816,2,True,False,False,False,True,False,508130
1247,12817,3,False,False,False,True,False,False,535060
1248,12819,2,True,False,False,False,True,False,515032
1249,12822,2,True,False,False,False,True,False,530110
1250,12823,2,False,False,False,False,True,False,530110
1251,12824,3,False,False,False,False,False,False,516211
1252,12825,3,False,False,False,False,False,False,516211
1253,12826,0,False,False,False,False,False,False,513102
1254,12828,3,False,False,False,False,False,False,506100
1255,12830,2,True,False,False,False,True,False,506250
1256,12831,3,False,False,False,False,False,False,506250
1257,12832,3,False,False,False,False,False,False,505182
1258,12833,2,True,False,False,False,True,False,505100
1259,12834,2,True,False,False,False,True,False,518152
1260,12839,2,True,False,False,False,True,False,549270
1261,12841,2,True,False,False,False,True,False,553222
1262,12843,2,False,False,False,False,True,False,528042
1263,12844,2,True,False,False,False,True,False,556090
1264,12846,3,False,False,False,False,False,False,557270
1265,12847,3,False,False,False,False,False,False,549180
1266,12851,3,False,False,False,False,False,False,519020
1267,12852,2,True,False,False,False,True,False,519010
1268,12853,2,True,False,False,False,True,False,546032
1269,12854,2,True,False,False,False,True,False,506090
1270,12858,3,False,False,False,False,False,False,516220
1271,12859,2,True,False,False,False,True,False,516200
1272,12863,2,False,False,False,False,True,False,538183
1273,12864,2,True,False,False,False,True,False,514060
1274,12867,2,True,False,False,False,True,False,515032
1275,12868,2,True,False,False,False,True,False,514140
1276,12869,3,False,False,False,False,False,False,543040
1277,12870,2,True,False,False,False,True,False,543040
1278,12872,3,False,False,False,False,False,False,552020
1279,12874,2,True,False,False,False,True,False,506140
1280,12878,2,True,False,False,False,True,False,519180
1281,12883,3,False,False,False,False,False,False,525120
1282,12884,2,True,False,False,False,True,False,519122
1283,12886,3,False,False,False,False,False,False,512120
1284,12887,3,False,False,False,False,False,False,502191
1285,12889,3,False,False,False,False,False,False,505060
1286,12892,3,False,False,False,False,False,False,556110
1287,12893,3,False,False,False,False,False,False,502100
1288,12894,3,False,False,False,False,False,False,525070
1289,12896,2,True,False,False,False,True,False,528072
1290,12897,2,False,False,False,False,True,False,528072
1291,12899,2,True,False,False,False,True,False,543211
1292,12901,2,True,False,False,False,True,False,507030
1293,12902,2,True,False,False,False,True,False,516250
1294,12904,2,False,False,False,False,True,False,538030
1295,12906,0,False,False,False,False,False,False,530120
1296,12907,3,True,False,False,False,False,False,530010
1297,12908,3,False,False,False,False,False,False,502121
1298,12909,3,False,False,False,False,False,False,502121
1299,12912,3,False,False,False,False,False,False,549010
1300,12918,2,True,False,False,False,True,False,519060
1301,12927,2,True,False,False,False,True,False,557200
1302,12928,3,False,False,False,False,False,False,557200
1303,12929,2,True,False,False,False,True,False,531060
1304,12930,3,False,False,False,False,False,False,531041
1305,12933,2,False,False,False,False,True,False,502052
1306,12936,3,False,False,False,False,False,False,538161
1307,12939,2,False,False,False,False,True,False,548080
1308,12944,0,True,False,False,False,False,False,503070
1309,12947,2,True,False,False,False,True,False,550041
1310,12951,3,False,False,False,False,False,False,516270
1311,12958,2,True,False,False,False,True,False,557212
1312,12960,2,True,False,False,False,True,False,526020
1313,12965,2,False,False,False,False,True,False,538110
1314,12973,3,False,False,False,True,False,False,525070
1315,12976,2,True,False,False,False,True,False,518180
1316,12981,3,False,False,False,False,False,False,519110
1317,12982,3,False,False,False,False,False,False,530060
1318,12987,3,False,False,False,False,False,False,525060
1319,12993,3,False,False,False,False,False,False,513200
1320,12994,3,False,False,False,False,False,False,513070
1321,12996,3,False,False,False,False,False,False,544051
1322,12998,2,False,False,False,False,True,False,514080
1323,13001,2,True,False,False,False,True,False,519160
1324,13007,3,False,False,False,False,False,False,506120
1325,13012,3,False,False,False,False,False,False,502030
1326,13014,0,True,False,False,False,False,False,534023
1327,13016,3,False,False,False,False,False,False,513030
1328,13018,2,False,False,False,False,True,False,533092
1329,13020,2,False,False,False,False,True,False,550041
1330,13029,2,False,False,False,False,True,False,505090
1331,13033,3,False,False,False,False,False,False,515041
1332,13034,3,False,False,False,False,False,False,515041
1333,13035,2,True,False,False,False,True,False,530110
1334,13038,3,False,False,False,True,False,False,534023
1335,13039,3,False,False,False,True,False,False,525070
1336,13042,3,False,False,False,False,False,False,530030
1337,13043,2,True,False,False,False,True,False,506010
1338,13049,3,False,False,False,True,False,False,525130
1339,13054,2,True,False,False,False,True,False,505050
1340,13055,3,False,False,False,False,False,False,553010
1341,13057,2,True,False,False,False,True,False,517200
1342,13058,2,True,False,False,False,True,False,517030
1343,13060,3,False,False,False,False,False,False,506010
1344,13063,3,False,False,False,False,False,False,519080
1345,13064,0,True,False,False,False,False,False,502030
1346,13069,2,True,False,False,False,True,False,526020
1347,13070,3,False,False,False,False,False,False,550060
1348,13071,2,True,False,False,False,True,False,550091
1349,13075,3,False,False,False,False,False,False,544130
1350,13076,2,True,False,False,False,True,False,544130
1351,13077,3,False,False,False,False,False,False,544071
1352,13079,0,True,False,False,False,False,False,515130
1353,13091,0,True,False,False,False,False,False,518130
1354,13093,2,False,False,False,False,True,False,508242
1355,13094,2,False,False,False,False,True,False,508050
1356,13095,2,True,False,False,False,True,False,526031
1357,13098,2,True,False,False,False,True,False,519080
1358,13103,3,False,False,False,True,False,False,548090
1359,13105,3,False,False,False,False,False,False,516220
1360,13106,3,False,False,False,False,False,False,516161
1361,13107,2,False,False,False,False,True,False,538030
1362,13109,3,False,False,False,False,False,False,557060
1363,13110,3,False,False,False,True,False,False,517081
1364,13112,0,True,False,False,False,False,False,502270
1365,13113,3,False,False,False,False,False,False,502270
1366,13120,3,False,False,False,False,False,False,552111
1367,13121,2,True,False,False,False,True,False,549220
1368,13122,2,False,False,False,False,True,False,549330
1369,13128,2,True,False,False,False,True,False,514011
1370,13131,0,True,False,False,False,False,False,544140
1371,13134,3,False,False,False,True,False,False,503130
1372,13135,3,False,False,False,False,False,False,506100
1373,13136,0,True,False,False,False,False,False,515170
1374,13142,3,False,False,False,False,False,False,503092
1375,13144,2,True,False,False,False,True,False,507062
1376,13147,3,False,False,False,False,False,False,535020
1377,13148,3,False,False,False,False,False,False,535020
1378,13149,2,True,False,False,False,True,False,501040
1379,13150,3,False,False,False,False,False,False,503011
1380,13153,2,False,False,False,False,True,False,503020
1381,13154,3,False,False,False,False,False,False,516081
1382,13155,2,True,False,False,False,True,False,543212
1383,13157,3,False,False,False,True,False,False,507090
1384,13160,3,False,False,False,False,False,False,557270
1385,13168,2,True,False,False,False,True,False,544110
1386,13169,3,False,False,False,False,False,False,544110
1387,13172,3,False,False,False,False,False,False,501200
1388,13173,2,True,False,False,False,True,False,501200
1389,13175,3,False,False,False,False,False,False,502270
1390,13176,3,False,False,False,False,False,False,538070
1391,13177,3,False,False,False,False,False,False,538070
1392,13178,3,False,False,False,True,False,False,502010
1393,13179,2,False,False,False,True,True,False,502010
1394,13183,3,False,False,False,False,False,False,506080
1395,13184,3,False,False,False,False,False,False,506080
1396,13186,2,True,False,False,False,True,False,533260
1397,13192,3,False,False,False,False,False,False,516112
1398,13194,2,False,False,False,False,True,False,525110
1399,13199,2,True,False,False,False,True,False,505130
1400,13202,3,False,False,False,True,False,False,508090
1401,13203,3,False,False,False,True,False,False,508090
1402,13204,3,False,False,False,False,False,False,502191
1403,13206,3,False,False,False,False,False,False,525020
1404,13208,3,False,False,False,False,False,False,518250
1405,13212,3,False,False,False,False,False,False,506042
1406,13213,3,False,False,False,False,False,False,506042
1407,13214,0,True,False,False,False,False,False,502260
1408,13215,3,False,False,False,False,False,False,502260
1409,13217,2,True,False,False,False,True,False,501180
1410,13222,3,False,False,False,False,False,False,501050
1411,13223,3,False,False,False,False,False,False,501190
1412,13224,3,False,False,False,False,False,False,503020
1413,13226,2,False,False,False,False,True,False,544080
1414,13227,3,False,False,False,False,False,False,506042
1415,13230,3,False,False,False,False,False,False,512110
1416,13241,0,True,False,False,False,False,False,532010
1417,13244,2,True,False,False,False,True,False,515120
1418,13245,2,True,False,False,False,True,False,544042
1419,13246,3,False,False,False,False,False,False,544030
1420,13247,0,True,False,False,False,False,False,519090
1421,13249,3,False,False,False,False,False,False,542030
1422,13251,3,False,False,False,False,False,False,515020
1423,13255,3,False,False,False,False,False,False,551040
1424,13262,3,False,False,False,False,False,False,516220
1425,13267,3,False,False,False,False,False,False,507122
1426,13268,2,True,False,False,False,True,False,507122
1427,13271,2,True,False,False,False,True,False,535080
1428,13273,3,False,False,False,False,False,False,519070
1429,13275,3,False,False,False,False,False,False,528072
1430,13277,3,False,False,False,False,False,False,516091
1431,13279,3,False,False,False,False,False,False,519131
1432,13280,3,False,False,False,True,False,False,519131
1433,13283,3,False,False,False,False,False,False,512020
1434,13284,2,True,False,False,False,True,False,512060
1435,13286,2,False,False,False,False,True,False,526011
1436,13287,2,False,False,False,False,True,False,526011
1437,13288,3,False,False,False,False,False,False,516200
1438,13289,3,False,False,False,False,False,False,516182
1439,13290,3,False,False,False,False,False,False,519122
1440,13297,3,False,False,False,False,False,False,548110
1441,13301,3,False,False,False,False,False,False,542260
1442,13302,2,True,False,False,False,True,False,531022
1443,13307,2,True,False,False,False,True,False,533260
1444,13310,3,False,False,False,False,False,False,532070
1445,13312,0,True,False,False,False,False,False,503020
1446,13314,2,True,False,False,False,True,False,543160
1447,13316,2,True,False,False,False,True,False,519060
1448,13320,3,False,False,False,False,False,False,516060
1449,13325,2,False,False,False,False,True,False,528041
1450,13331,3,False,False,False,False,False,False,507132
1451,13332,3,False,False,False,False,False,False,507030
1452,13333,2,False,False,False,False,True,False,508030
1453,13335,3,False,False,False,True,False,False,533110
1454,13336,3,False,False,False,False,False,False,513102
1455,13337,3,False,False,False,False,False,False,513200
1456,13338,3,False,False,False,False,False,False,538131
1457,13340,0,True,False,False,False,False,False,538120
1458,13342,2,True,False,False,False,True,False,515070
1459,13347,3,False,False,False,True,False,False,548090
1460,13351,2,False,False,False,False,True,False,530020
1461,13355,3,False,False,False,True,False,False,507030
1462,13356,2,True,False,False,False,True,False,552070
1463,13357,0,True,False,False,False,False,False,552032
1464,13358,2,False,False,False,False,True,False,506270
1465,13362,2,False,False,False,False,True,False,550041
1466,13363,2,True,False,False,False,True,False,516212
1467,13365,3,False,False,False,False,False,False,507030
1468,13368,2,False,False,False,False,True,False,542020
1469,13372,2,True,False,False,False,True,False,505220
1470,13380,3,False,False,False,False,False,False,538250
1471,13381,3,False,False,False,False,False,False,557040
1472,13385,0,False,False,False,False,False,False,518200
1473,13388,2,True,False,False,False,True,False,513050
1474,13393,0,True,False,False,False,False,False,514153
1475,13394,3,False,False,False,False,False,False,514153
1476,13397,3,False,False,False,True,False,False,557140
1477,13399,3,False,False,False,False,False,False,508150
1478,13403,3,False,False,False,False,False,False,525130
1479,13404,2,True,False,False,False,True,False,537140
1480,13406,3,False,False,False,False,False,False,517020
1481,13407,2,False,False,False,False,True,False,517020
1482,13409,2,False,False,False,False,True,False,535060
1483,13415,2,True,False,False,False,True,False,542180
1484,13417,3,False,False,False,True,False,False,505120
1485,13419,2,True,False,False,False,True,False,519051
1486,13425,2,True,False,False,False,True,False,556090
1487,13426,3,False,False,False,False,False,False,502462
1488,13430,2,False,False,False,True,True,False,502152
1489,13433,3,False,False,False,False,False,False,505181
1490,13439,3,False,False,False,False,False,False,543160
1491,13440,3,False,False,False,True,False,False,513220
1492,13442,2,True,False,False,False,True,False,501230
1493,13445,3,False,False,False,False,False,False,513150
1494,13447,3,False,False,False,False,False,False,518272
1495,13449,2,True,False,False,False,True,False,517070
1496,13454,2,False,False,False,False,True,False,518171
1497,13457,2,True,False,False,False,True,False,540012
1498,13460,0,True,False,False,False,False,False,525012
1499,13462,3,False,False,False,True,False,False,552060
1500,13466,3,False,False,False,False,False,False,514110
1501,13467,3,False,False,False,False,False,False,535060
1502,13472,2,True,False,False,False,True,False,553221
1503,13476,3,False,False,False,False,False,False,538181
1504,13483,3,False,False,False,False,False,False,535140
1505,13484,2,True,False,False,False,True,False,535050
1506,13485,3,False,False,False,True,False,False,538052
1507,13487,3,False,False,False,False,False,False,556320
1508,13489,3,False,False,False,False,False,False,555040
1509,13494,2,True,False,False,False,True,False,553240
1510,13497,0,True,False,False,False,False,False,501020
1511,13504,3,False,False,False,False,False,False,525012
1512,13507,3,False,False,False,True,False,False,549090
1513,13509,3,False,False,False,False,False,False,551040
1514,13514,2,False,False,False,True,True,False,552050
1515,13515,3,False,False,False,False,False,False,556280
1516,13516,2,True,False,False,False,True,False,553100
1517,13517,3,False,False,False,False,False,False,553200
1518,13518,3,False,False,False,False,False,False,556150
1519,13521,3,False,False,False,False,False,False,537180
1520,13522,3,False,False,False,False,False,False,537180
1521,13527,2,True,False,False,False,True,False,501150
1522,13531,2,True,False,False,False,True,False,553221
1523,13533,0,True,False,False,False,False,False,544052
1524,13538,2,True,False,False,False,True,False,518152
1525,13541,3,False,False,False,False,False,False,540070
1526,13542,2,True,False,False,False,True,False,538040
1527,13543,2,True,False,False,False,True,False,550080
1528,13548,2,True,False,False,False,True,False,501050
1529,13550,0,True,False,False,False,False,False,502500
1530,13552,2,True,False,False,False,True,False,514060
1531,13554,3,False,False,False,False,False,False,516071
1532,13557,2,True,False,False,False,True,False,508060
1533,13562,3,False,False,False,False,False,False,538170
1534,13563,3,False,False,False,False,False,False,535151
1535,13567,0,True,False,False,False,False,False,549100
1536,13571,2,True,False,False,False,True,False,513050
1537,13573,2,True,False,False,False,True,False,549240
1538,13579,2,True,False,False,False,True,False,518212
1539,13580,2,True,False,False,False,True,False,518190
1540,13583,2,True,False,False,False,True,False,518172
1541,13584,3,False,False,False,False,False,False,519110
1542,13587,3,False,False,False,False,False,False,538070
1543,13589,2,True,False,False,False,True,False,540081
1544,13592,2,True,False,False,False,True,False,533110
1545,13596,3,False,False,False,False,False,False,555010
1546,13601,3,False,False,False,False,False,False,503012
1547,13603,2,True,False,False,False,True,False,525011
1548,13604,3,False,False,False,False,False,False,535140
1549,13608,3,False,False,False,False,False,False,528020
1550,13610,2,True,False,False,False,True,False,540040
1551,13619,3,False,False,False,False,False,False,556070
1552,13620,3,False,False,False,False,False,False,515113
1553,13628,2,True,False,False,False,True,False,542240
1554,13631,2,True,False,False,False,True,False,525100
1555,13638,3,False,False,False,False,False,False,535030
1556,13639,2,True,False,False,False,True,False,528043
1557,13640,3,False,False,False,False,False,False,528072
1558,13641,2,True,False,False,False,True,False,556270
1559,13646,3,False,False,False,False,False,False,522010
1560,13649,3,False,False,False,False,False,False,518242
1561,13650,2,True,False,False,False,True,False,518242
1562,13651,0,True,False,False,False,False,False,502061
1563,13655,3,False,False,False,False,False,False,553191
1564,13658,3,False,False,False,False,False,False,543180
1565,13664,3,False,False,False,False,False,False,517133
1566,13669,2,False,False,False,False,True,False,506120
1567,13671,3,False,False,False,False,False,False,519140
1568,13672,3,False,False,False,False,False,False,519140
1569,13678,2,True,False,False,False,True,False,549470
1570,13679,3,False,False,False,False,False,False,549470
1571,13683,2,True,False,False,False,True,False,552032
1572,13687,3,False,False,False,False,False,False,514172
