#lane_id	lane_type	lane_type_desc	section	road_name	xpos	ypos	rowno
4520	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372749.8677	143757.9848	15454
2431	N	N - Yellow Box Line	10122	ROCHOR ROAD	372784.6935	143701.2684	7534
2431	N	N - Yellow Box Line	10122	ROCHOR ROAD	372784.4334	143701.2579	7535
381	Q	Q - Multi-arrow	10122	ROCHOR ROAD	372789.4699	143702.5227	1124
4601	B	B - 2m,int 4m,0.1m white	10122	ROCHOR ROAD	372786.1565	143714.0802	15923
2431	N	N - Yellow Box Line	10122	ROCHOR ROAD	372782.6306	143701.1855	7536
2431	N	N - Yellow Box Line	10122	ROCHOR ROAD	372781.6324	143701.1453	7537
4043	B	B - 2m,int 4m,0.1m white	10122	ROCHOR ROAD	372746.2789	143742.7695	13074
1449	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372732.607	143776.8459	4452
752	N	N - Yellow Box Line	10122	ROCHOR ROAD	372794.2748	143701.6535	2295
381	Q	Q - Multi-arrow	10122	ROCHOR ROAD	372797.7304	143711.9546	1126
381	Q	Q - Multi-arrow	10122	ROCHOR ROAD	372794.4478	143708.2065	1125
2457	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372786.0906	143705.5569	7619
2457	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372788.1875	143704.7281	7620
2457	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372790.4391	143704.6091	7621
3917	C	C - 4m,int 2m,0.1m white	10122	ROCHOR ROAD	372752.8556	143749.556	12541
381	Q	Q - Multi-arrow	10122	ROCHOR ROAD	372786.9135	143700.6891	1120
27	Q	Q - Multi-arrow	10122	ROCHOR ROAD	372792.4546	143706.1179	68
27	Q	Q - Multi-arrow	10122	ROCHOR ROAD	372791.2542	143705.7363	67
27	Q	Q - Multi-arrow	10122	ROCHOR ROAD	372789.9992	143705.8429	66
4520	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372784.9386	143720.1069	15459
3917	C	C - 4m,int 2m,0.1m white	10122	ROCHOR ROAD	372739.7589	143764.145	12540
4520	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372785.2255	143719.7045	15460
598	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372740.8081	143740.3199	1808
3917	C	C - 4m,int 2m,0.1m white	10122	ROCHOR ROAD	372730.6319	143774.3805	12539
2778	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	372717.0188	143766.7238	8552
2778	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	372717.0435	143766.7528	8551
2775	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372788.2842	143702.1238	8545
2775	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372786.1107	143702.4095	8544
598	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372741.5753	143742.0406	1807
2775	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372784.101	143703.2852	8543
598	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372740.6436	143744.2563	1806
2257	N	N - Yellow Box Line	10122	ROCHOR ROAD	372727.8832	143781.5673	6957
3382	C	C - 4m,int 2m,0.1m white	10122	ROCHOR ROAD	372746.2789	143742.7695	10351
3382	C	C - 4m,int 2m,0.1m white	10122	ROCHOR ROAD	372732.5323	143757.551	10350
1494	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372782.4473	143701.397	4586
4520	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372784.3627	143720.609	15458
4520	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372778.5168	143726.8387	15457
1092	Q	Q - Multi-arrow	10122	ROCHOR ROAD	372787.3778	143703.4585	3261
1092	Q	Q - Multi-arrow	10122	ROCHOR ROAD	372788.9378	143703.2331	3262
1092	Q	Q - Multi-arrow	10122	ROCHOR ROAD	372790.4157	143703.781	3263
4043	B	B - 2m,int 4m,0.1m white	10122	ROCHOR ROAD	372779.8325	143707.098	13073
1983	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	372719.8731	143765.308	6127
4520	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372756.6388	143750.4498	15455
449	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372792.6642	143707.6457	1334
449	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372791.1863	143707.2429	1333
4520	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372768.1677	143737.3899	15456
3623	B	B - 2m,int 4m,0.1m white	10122	ROCHOR ROAD	372750.4182	143747.1024	11053
2394	N	N - Yellow Box Line	10122	ROCHOR ROAD	372807.6844	143702.5154	7429
1983	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	372731.522	143778.5242	6126
449	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372789.6615	143707.3889	1332
1494	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372782.5374	143701.2899	4587
598	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372721.7493	143764.2209	1805
3607	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372746.5371	143736.8433	10988
2151	M	M - White Line-stop line	10122	ROCHOR ROAD	372721.5501	143764.2211	6633
1494	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372782.6306	143701.1855	4588
3607	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372747.7247	143736.5755	10989
1494	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372784.3459	143699.9864	4589
1405	A	A -1m,int 1m,0.1m white	10122	ROCHOR ROAD	372788.2869	143708.0646	4324
2615	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	372717.0442	143766.7531	8084
2615	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	372717.1125	143766.6905	8083
1494	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372786.407	143699.6233	4590
2394	N	N - Yellow Box Line	10122	ROCHOR ROAD	372794.6439	143715.7247	7430
3382	C	C - 4m,int 2m,0.1m white	10122	ROCHOR ROAD	372724.0192	143766.6861	10349
2151	M	M - White Line-stop line	10122	ROCHOR ROAD	372732.6197	143776.8327	6632
4520	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372787.9097	143717.7955	15462
4547	B	B - 2m,int 4m,0.1m white	10122	ROCHOR ROAD	372748.3476	143744.936	15655
4547	B	B - 2m,int 4m,0.1m white	10122	ROCHOR ROAD	372781.9015	143709.5068	15654
3623	B	B - 2m,int 4m,0.1m white	10122	ROCHOR ROAD	372783.8572	143711.7926	11052
4520	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372739.71	143769.0451	15453
3607	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372748.6019	143735.626	10990
3607	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372766.3352	143716.9026	10991
3607	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372777.1644	143705.5487	10992
752	N	N - Yellow Box Line	10122	ROCHOR ROAD	372794.4478	143708.2065	2296
1405	A	A -1m,int 1m,0.1m white	10122	ROCHOR ROAD	372786.0906	143705.5569	4323
1405	A	A -1m,int 1m,0.1m white	10122	ROCHOR ROAD	372784.101	143703.2852	4322
1405	A	A -1m,int 1m,0.1m white	10122	ROCHOR ROAD	372782.4473	143701.397	4321
2394	N	N - Yellow Box Line	10122	ROCHOR ROAD	372781.6324	143701.1453	7431
2431	N	N - Yellow Box Line	10122	ROCHOR ROAD	372794.2748	143701.6535	7530
752	N	N - Yellow Box Line	10122	ROCHOR ROAD	372794.4532	143708.4085	2297
4520	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372787.1425	143718.2977	15461
927	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	372729.2538	143781.0918	2789
381	Q	Q - Multi-arrow	10122	ROCHOR ROAD	372785.1445	143701.0176	1119
381	Q	Q - Multi-arrow	10122	ROCHOR ROAD	372784.6935	143701.2684	1118
381	Q	Q - Multi-arrow	10122	ROCHOR ROAD	372783.9653	143701.6734	1117
449	F	F - Centre line,0.15 m white	10122	ROCHOR ROAD	372788.2869	143708.0646	1331
927	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	372717.0439	143766.7533	2790
1449	I	I - continuous Double Yellow Line	10122	ROCHOR ROAD	372732.6197	143776.8327	4453
927	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	372717.0435	143766.7528	2791
4410	C	C - 4m,int 2m,0.1m white	10122	ROCHOR ROAD	372726.2892	143769.2509	14973
2431	N	N - Yellow Box Line	10122	ROCHOR ROAD	372788.3218	143701.4142	7531
2431	N	N - Yellow Box Line	10122	ROCHOR ROAD	372788.3181	143701.4141	7532
608	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	372793.9276	143716.5217	1853
1190	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372701.5452	143798.7391	3665
819	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372693.7792	143796.5722	2495
819	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372693.7596	143796.5976	2494
337	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372620.2157	143876.2938	986
4233	C	C - 4m,int 2m,0.1m white	10124	ROCHOR CANAL ROAD	372633.6021	143865.3202	13989
1521	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372693.7792	143796.5722	4663
1521	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372694.3042	143795.8727	4664
337	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372621.2436	143862.795	984
3835	B	B - 2m,int 4m,0.1m white	10124	ROCHOR CANAL ROAD	372659.3109	143835.8683	12089
3835	B	B - 2m,int 4m,0.1m white	10124	ROCHOR CANAL ROAD	372664.4369	143830.4008	12090
337	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372607.7947	143876.7529	985
2262	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372688.0504	143792.6328	6972
2262	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372688.0485	143792.6328	6971
3437	A	A -1m,int 1m,0.1m white	10124	ROCHOR CANAL ROAD	372693.7596	143796.5527	10507
951	C	C - 4m,int 2m,0.1m white	10124	ROCHOR CANAL ROAD	372629.4803	143860.3987	2856
951	C	C - 4m,int 2m,0.1m white	10124	ROCHOR CANAL ROAD	372657.2998	143832.5534	2857
3283	C	C - 4m,int 2m,0.1m white	10124	ROCHOR CANAL ROAD	372631.5914	143862.7087	9998
3283	C	C - 4m,int 2m,0.1m white	10124	ROCHOR CANAL ROAD	372659.3109	143835.8683	9999
642	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372700.013	143798.904	1972
642	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372699.6503	143800.0819	1971
4393	B	B - 2m,int 4m,0.1m white	10124	ROCHOR CANAL ROAD	372661.4768	143838.4326	14896
642	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372699.1976	143800.9434	1970
642	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372698.655	143801.6683	1969
1472	M	M - White Line-stop line	10124	ROCHOR CANAL ROAD	372627.3072	143858.4057	4524
3437	A	A -1m,int 1m,0.1m white	10124	ROCHOR CANAL ROAD	372693.7792	143796.5722	10508
4393	B	B - 2m,int 4m,0.1m white	10124	ROCHOR CANAL ROAD	372666.0238	143834.0147	14897
1472	M	M - White Line-stop line	10124	ROCHOR CANAL ROAD	372637.1778	143870.2393	4523
2039	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372701.237	143803.1177	6287
490	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372702.5485	143806.435	1458
4393	B	B - 2m,int 4m,0.1m white	10124	ROCHOR CANAL ROAD	372694.0307	143806.1416	14898
2039	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372701.6897	143802.2562	6288
2039	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372702.0524	143801.0783	6289
1862	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	372701.9885	143807.8298	5732
4259	B	B - 2m,int 4m,0.1m white	10124	ROCHOR CANAL ROAD	372657.2998	143832.5534	14137
4259	B	B - 2m,int 4m,0.1m white	10124	ROCHOR CANAL ROAD	372662.1221	143828.256	14138
4259	B	B - 2m,int 4m,0.1m white	10124	ROCHOR CANAL ROAD	372689.2876	143800.8951	14139
2882	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372696.8694	143793.1624	8847
2882	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372696.87	143793.1712	8846
2882	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372696.9298	143794.1211	8845
2882	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372696.7803	143794.7803	8844
2882	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372696.4925	143795.374	8843
2882	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372696.0498	143796.2603	8842
1435	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372699.2897	143795.9261	4403
1435	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372699.2965	143795.9732	4402
2804	B	B - 2m,int 4m,0.1m white	10124	ROCHOR CANAL ROAD	372696.3474	143808.4212	8621
2804	B	B - 2m,int 4m,0.1m white	10124	ROCHOR CANAL ROAD	372668.9674	143836.4502	8620
1435	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372699.4177	143796.8163	4401
2804	B	B - 2m,int 4m,0.1m white	10124	ROCHOR CANAL ROAD	372664.169	143841.0197	8619
1435	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372699.2407	143797.7653	4400
1435	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372698.8134	143798.5795	4399
1883	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	372686.5094	143796.8053	5814
1883	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	372699.4509	143810.0324	5815
1435	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372698.2804	143799.4233	4398
490	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372709.9908	143787.006	1459
3913	I	I - continuous Double Yellow Line	10124	ROCHOR CANAL ROAD	372686.6415	143797.4757	12526
3913	I	I - continuous Double Yellow Line	10124	ROCHOR CANAL ROAD	372682.4975	143801.7716	12525
3913	I	I - continuous Double Yellow Line	10124	ROCHOR CANAL ROAD	372660.2931	143824.6676	12524
3913	I	I - continuous Double Yellow Line	10124	ROCHOR CANAL ROAD	372649.6354	143835.5251	12523
3913	I	I - continuous Double Yellow Line	10124	ROCHOR CANAL ROAD	372627.3947	143857.9906	12522
2685	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372697.6103	143796.4135	8308
2685	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372697.2495	143797.5914	8307
2685	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372696.7968	143798.453	8306
2685	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372696.2522	143799.1779	8305
1862	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	372687.8144	143793.2579	5733
2039	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372700.6944	143803.8426	6286
4233	C	C - 4m,int 2m,0.1m white	10124	ROCHOR CANAL ROAD	372661.4768	143838.4326	13990
4525	I	I - continuous Double Yellow Line	10124	ROCHOR CANAL ROAD	372637.3854	143870.0746	15493
3612	C	C - 4m,int 2m,0.1m white	10124	ROCHOR CANAL ROAD	372635.7133	143867.7307	11015
3612	C	C - 4m,int 2m,0.1m white	10124	ROCHOR CANAL ROAD	372664.169	143841.0197	11016
3634	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372689.3746	143793.2725	11086
3634	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372702.4235	143806.5601	11087
3634	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372728.0082	143781.5672	11088
128	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	372635.6929	143871.8398	365
128	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	372625.4347	143859.3609	364
1190	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372700.2176	143802.1957	3662
1190	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372700.9261	143801.2206	3663
1190	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372701.4572	143800.1569	3664
4525	I	I - continuous Double Yellow Line	10124	ROCHOR CANAL ROAD	372698.9432	143810.2027	15490
1190	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372700.9245	143797.8532	3666
1190	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372699.2965	143795.9732	3667
1190	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372696.87	143793.1712	3668
1190	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372695.3776	143791.4478	3669
1190	Q	Q - Multi-arrow	10124	ROCHOR CANAL ROAD	372694.0973	143789.9695	3670
3634	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372717.0702	143768.2783	11089
3634	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372689.3746	143793.2725	11090
2198	A	A -1m,int 1m,0.1m white	10124	ROCHOR CANAL ROAD	372693.7792	143796.5722	6778
2386	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	372622.018	143860.8142	7407
2386	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	372633.2921	143874.4524	7406
4525	I	I - continuous Double Yellow Line	10124	ROCHOR CANAL ROAD	372668.3296	143842.6636	15492
4525	I	I - continuous Double Yellow Line	10124	ROCHOR CANAL ROAD	372686.4946	143823.7632	15491
3835	B	B - 2m,int 4m,0.1m white	10124	ROCHOR CANAL ROAD	372691.6593	143803.9421	12091
337	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372632.1816	143876.0214	983
2198	A	A -1m,int 1m,0.1m white	10124	ROCHOR CANAL ROAD	372700.6944	143803.8876	6779
1521	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372695.1177	143793.8333	4666
1521	F	F - Centre line,0.15 m white	10124	ROCHOR CANAL ROAD	372694.7569	143795.0112	4665
2357	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372695.2938	143791.4733	7326
2357	N	N - Yellow Box Line	10124	ROCHOR CANAL ROAD	372689.3746	143793.2725	7325
3865	B	B - 2m,int 4m,0.1m white	10126	VICTORIA STREET	372714.9993	143802.4469	12212
4598	S	S - continuous red line for full day bus lane	10126	VICTORIA STREET	372814.2907	143929.0348	15908
2812	I	I - continuous Double Yellow Line	10126	VICTORIA STREET	372707.2595	143809.4298	8648
2812	I	I - continuous Double Yellow Line	10126	VICTORIA STREET	372733.0388	143839.5484	8649
1060	R	R - Bus Zone	10126	VICTORIA STREET	372744.6846	143853.4749	3169
1060	R	R - Bus Zone	10126	VICTORIA STREET	372744.8262	143853.3448	3168
1060	R	R - Bus Zone	10126	VICTORIA STREET	372746.8939	143851.4462	3167
839	J	J - White Line-Ped Crossing	10126	VICTORIA STREET	372706.7673	143809.1333	2543
4598	S	S - continuous red line for full day bus lane	10126	VICTORIA STREET	372709.676	143807.0904	15909
4349	L	L - Yellow Line - bus lane	10126	VICTORIA STREET	372709.8244	143806.862	14645
3865	B	B - 2m,int 4m,0.1m white	10126	VICTORIA STREET	372754.8706	143848.7178	12211
1060	R	R - Bus Zone	10126	VICTORIA STREET	372735.1972	143837.7693	3166
1060	R	R - Bus Zone	10126	VICTORIA STREET	372733.0388	143839.5484	3165
1060	R	R - Bus Zone	10126	VICTORIA STREET	372732.8827	143839.6771	3164
4349	L	L - Yellow Line - bus lane	10126	VICTORIA STREET	372783.7656	143892.7961	14643
4349	L	L - Yellow Line - bus lane	10126	VICTORIA STREET	372751.9467	143856.2885	14644
2833	J	J - White Line-Ped Crossing	10126	VICTORIA STREET	372704.3586	143806.4749	8706
2833	J	J - White Line-Ped Crossing	10126	VICTORIA STREET	372725.7041	143786.9159	8707
839	J	J - White Line-Ped Crossing	10126	VICTORIA STREET	372727.9741	143789.5803	2544
176	S	S - continuous red line for full day bus lane	10128	VICTORIA STREET	372738.6018	143807.0495	507
1287	F	F - Centre line,0.15 m white	10128	VICTORIA STREET	372755.1622	143819.1762	3965
1390	S1	S1 - Dotted red line for full day bus lane	10128	VICTORIA STREET	372738.5986	143806.7986	4278
1390	S1	S1 - Dotted red line for full day bus lane	10128	VICTORIA STREET	372749.387	143814.7506	4277
1287	F	F - Centre line,0.15 m white	10128	VICTORIA STREET	372759.4307	143815.7355	3964
3494	A1	A1-1m,int 1m,0.1m Yellow	10128	VICTORIA STREET	372763.3425	143836.2472	10670
4015	B	B - 2m,int 4m,0.1m white	10128	VICTORIA STREET	372724.8369	143796.9391	12975
4015	B	B - 2m,int 4m,0.1m white	10128	VICTORIA STREET	372750.6667	143827.2934	12976
3494	A1	A1-1m,int 1m,0.1m Yellow	10128	VICTORIA STREET	372738.4432	143807.2877	10669
3280	M	M - White Line-stop line	10128	VICTORIA STREET	372729.9139	143791.5379	9993
4160	S1	S1 - Dotted red line for full day bus lane	10128	VICTORIA STREET	372738.6812	143807.0495	13594
4160	S1	S1 - Dotted red line for full day bus lane	10128	VICTORIA STREET	372739.2612	143807.724	13595
4160	S1	S1 - Dotted red line for full day bus lane	10128	VICTORIA STREET	372763.5805	143836.009	13596
3280	M	M - White Line-stop line	10128	VICTORIA STREET	372719.7594	143800.9635	9992
1191	L	L - Yellow Line - bus lane	10128	VICTORIA STREET	372727.2697	143794.2922	3671
1191	L	L - Yellow Line - bus lane	10128	VICTORIA STREET	372738.4432	143807.2877	3672
4007	A	A -1m,int 1m,0.1m white	10128	VICTORIA STREET	372780.5187	143867.1718	12937
4007	A	A -1m,int 1m,0.1m white	10128	VICTORIA STREET	372721.981	143799.4798	12936
2562	I	I - continuous Double Yellow Line	10128	VICTORIA STREET	372730.7619	143793.2306	7934
2562	I	I - continuous Double Yellow Line	10128	VICTORIA STREET	372740.5609	143804.7762	7935
2136	A3	A3 -1m,int 1m,0.3m yellow	10128	VICTORIA STREET	372738.3707	143807.0671	6594
2136	A3	A3 -1m,int 1m,0.3m yellow	10128	VICTORIA STREET	372739.2612	143807.724	6593
176	S	S - continuous red line for full day bus lane	10128	VICTORIA STREET	372727.4283	143794.054	506
2136	A3	A3 -1m,int 1m,0.3m yellow	10128	VICTORIA STREET	372750.4386	143815.9701	6592
456	M	M - White Line-stop line	10128	VICTORIA STREET	372755.1622	143819.1762	1350
456	M	M - White Line-stop line	10128	VICTORIA STREET	372753.5583	143817.2903	1351
2333	C	C - 4m,int 2m,0.1m white	10130	ROCHOR CANAL ROAD	372577.388	143921.9243	7240
3195	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372613.1078	143889.5604	9757
3195	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372613.1311	143889.5369	9756
4258	C	C - 4m,int 2m,0.1m white	10130	ROCHOR CANAL ROAD	372572.6382	143917.7561	14136
4258	C	C - 4m,int 2m,0.1m white	10130	ROCHOR CANAL ROAD	372562.7571	143928.9232	14135
4258	C	C - 4m,int 2m,0.1m white	10130	ROCHOR CANAL ROAD	372550.9544	143944.6638	14134
3484	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372562.9317	143925.887	10643
3484	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372560.2178	143931.2849	10644
3053	C	C - 4m,int 2m,0.1m white	10130	ROCHOR CANAL ROAD	372579.5717	143924.6118	9338
3053	C	C - 4m,int 2m,0.1m white	10130	ROCHOR CANAL ROAD	372573.6701	143931.7431	9337
3053	C	C - 4m,int 2m,0.1m white	10130	ROCHOR CANAL ROAD	372559.5568	143950.3081	9336
1566	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372562.9317	143925.887	4798
3970	C	C - 4m,int 2m,0.1m white	10130	ROCHOR CANAL ROAD	372574.9487	143919.7738	12785
2059	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372560.2178	143931.2849	6372
3970	C	C - 4m,int 2m,0.1m white	10130	ROCHOR CANAL ROAD	372565.7098	143930.8059	12784
3970	C	C - 4m,int 2m,0.1m white	10130	ROCHOR CANAL ROAD	372553.6493	143946.41	12783
2069	D	D - 1m,int 1m,0.1m dbl white	10130	ROCHOR CANAL ROAD	372576.048	143903.4019	6400
2069	D	D - 1m,int 1m,0.1m dbl white	10130	ROCHOR CANAL ROAD	372569.8202	143910.0745	6399
2069	D	D - 1m,int 1m,0.1m dbl white	10130	ROCHOR CANAL ROAD	372566.4886	143913.6257	6398
2059	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372565.4505	143920.8777	6374
2059	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372558.2294	143928.8277	6373
1087	I	I - continuous Double Yellow Line	10130	ROCHOR CANAL ROAD	372547.8006	143942.8007	3250
1087	I	I - continuous Double Yellow Line	10130	ROCHOR CANAL ROAD	372552.0118	143936.6445	3251
1087	I	I - continuous Double Yellow Line	10130	ROCHOR CANAL ROAD	372552.9679	143935.1055	3252
1557	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372560.2178	143931.2849	4775
135	D	D - 1m,int 1m,0.1m dbl white	10130	ROCHOR CANAL ROAD	372566.4886	143913.6257	391
1557	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372567.5267	143923.0517	4774
135	D	D - 1m,int 1m,0.1m dbl white	10130	ROCHOR CANAL ROAD	372564.631	143916.6041	390
135	D	D - 1m,int 1m,0.1m dbl white	10130	ROCHOR CANAL ROAD	372562.666	143919.811	389
135	D	D - 1m,int 1m,0.1m dbl white	10130	ROCHOR CANAL ROAD	372556.7693	143929.6016	388
135	D	D - 1m,int 1m,0.1m dbl white	10130	ROCHOR CANAL ROAD	372553.3272	143935.2127	387
4431	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372613.1078	143889.5604	15049
4431	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372602.4962	143900.2045	15050
4431	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372593.4012	143909.4168	15051
4431	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372580.1456	143924.1233	15052
2498	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372619.2031	143889.3836	7741
2498	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372619.1075	143889.4833	7740
2498	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372607.8903	143876.7528	7739
3879	A	A -1m,int 1m,0.1m white	10130	ROCHOR CANAL ROAD	372557.673	143928.8846	12353
3879	A	A -1m,int 1m,0.1m white	10130	ROCHOR CANAL ROAD	372572.5155	143912.8086	12352
3879	A	A -1m,int 1m,0.1m white	10130	ROCHOR CANAL ROAD	372591.9252	143892.6282	12351
2333	C	C - 4m,int 2m,0.1m white	10130	ROCHOR CANAL ROAD	372569.8178	143931.0713	7239
3650	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372572.8939	143917.3538	11147
3650	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372587.7794	143901.6116	11148
3650	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372595.9923	143893.4053	11149
3650	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372606.641	143883.0443	11150
