 TABLE 1      DOMESTIC SUPPLY TABLE, 2013 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; Million Dollars 
 43 ;Food and beverage services;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.4 ; 5.7 ; 5.3 ; - ; - ; 0.0 ; - ; 1,604.2 ; 11,564.4 ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; 111.2 ; - ; - ; - ; - ; - ; - ; - ; - ; 2.9 ; - ; - ; - ; 0.0 ; 2.1 ; 0.1 ; 139.3 ; 10.9 ; - ; - ; 13,446.6 
 44 ;Publishing;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 57.7 ; - ; - ; - ; - ; - ; - ; - ; - ; 8,191.0 ; - ; - ; 333.1 ; - ; - ; - ; 126.8 ; - ; - ; - ; - ; - ; 7.1 ; - ; - ; - ; - ; - ; 0.4 ; 1.6 ; - ; - ; - ; - ; - ; - ; - ; 8,717.8 
 45 ;Media Entertainment;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2.9 ; 3,412.6 ; - ; 0.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 3,415.6 
 46 ;Telecommunications;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; 0.1 ; 0.7 ; 0.6 ; 0.2 ; 0.8 ; - ; 12.6 ; 0.1 ; 8.8 ; - ; 12,504.0 ; 89.7 ; - ; - ; - ; - ; 3.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 3.5 ; - ; - ; - ; - ; - ; 1.5 ; - ; - ; 12,626.1 
 47 ;Computer programming, consultancy and Information services ;; - ; 11.7 ; - ; 0.0 ; 0.1 ; 1.1 ; 1.2 ; 8.3 ; 78.5 ; 0.2 ; 0.2 ; 0.3 ; - ; 7.3 ; - ; - ; - ; - ; - ; 20.3 ; 0.3 ; 0.2 ; 36.8 ; 0.1 ; 9.4 ; 215.8 ; 3.4 ; 12.7 ; 11.0 ; - ; 6.2 ; - ; 8.8 ; 10.4 ; 414.2 ; 41.8 ; 8.9 ; 65.8 ; 20.9 ; 12.4 ; 2.0 ; 16.4 ; 34.5 ; 995.0 ; 111.5 ; 169.9 ; 15,181.5 ; 396.0 ; 149.7 ; 70.3 ; 301.4 ; 122.1 ; - ; 10.5 ; 6.7 ; 42.3 ; 20.3 ; 214.2 ; 44.1 ; 2.6 ; 38.2 ; 13.5 ; 45.6 ; 364.2 ; 51.8 ; 21.7 ; 3.4 ; 17.3 ; 13.2 ; 4.0 ; 0.0 ; 19,472.0 
 48 ;Banking and finance;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 38,161.8 ; 0.1 ; 51.5 ; 485.1 ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; 6.9 ; 0.0 ; 0.0 ; - ; 0.0 ; - ; - ; - ; 0.1 ; - ; - ; 38,705.4 
 49 ;Insurance, reinsurance and pension funds;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 11,794.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 11,794.0 
 50 ;Fund management activities;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 1,085.1 ; - ; 6,454.7 ; 64.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 7,603.8 
 51 ;Other auxiliary financial and insurance services;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; - ; - ; - ; 4,834.1 ; - ; 102.3 ; 16,121.3 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; - ; - ; - ; - ; 21,057.8 
 52 ;Real estate;; - ; 19.2 ; 3.1 ; 2.3 ; 9.7 ; 7.0 ; 1.8 ; 2.8 ; 8.7 ; 2.2 ; 10.3 ; 7.0 ; 1.2 ; 25.7 ; 10.2 ; 1.1 ; 1.4 ; - ; 10.6 ; 3.8 ; 5.0 ; 0.4 ; 17.3 ; 3.8 ; 31.0 ; 20.2 ; 2.4 ; 7.7 ; - ; - ; - ; 46.9 ; 243.1 ; 42.1 ; 319.1 ; 214.8 ; 77.2 ; 135.7 ; 965.2 ; 51.4 ; 47.2 ; 167.0 ; 316.7 ; 5.6 ; 7.0 ; 24.5 ; 28.1 ; 525.4 ; 106.8 ; 2.1 ; 5.8 ; 30,451.4 ; - ; 2.3 ; 1.2 ; 4.9 ; 17.2 ; 29.4 ; 8.9 ; 5.4 ; 30.4 ; 1.4 ; 38.4 ; 936.7 ; 131.3 ; 84.6 ; 36.0 ; 135.8 ; 105.4 ; 14.5 ; 21.1 ; 35,603.8 
 53 ;Ownership of Dwelling;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 20,777.3 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 20,777.3 
 54 ;Legal services;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.5 ; - ; - ; 0.0 ; - ; - ; 0.5 ; 0.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 43.7 ; - ; 1.7 ; - ; 0.1 ; 0.0 ; 0.0 ; - ; 2,647.2 ; - ; - ; 0.1 ; 0.2 ; - ; 1.0 ; 0.0 ; 0.0 ; 0.0 ; - ; - ; - ; - ; - ; 5.3 ; - ; 10.6 ; 2,711.1 
 55 ;Accounting, tax consultancy and auditing services;; - ; 0.1 ; - ; - ; - ; - ; 18.9 ; - ; - ; 7.0 ; - ; - ; - ; 0.2 ; 0.0 ; - ; - ; - ; - ; 0.0 ; - ; - ; 0.0 ; - ; 0.0 ; - ; - ; - ; - ; - ; 0.1 ; - ; - ; - ; 27.3 ; 0.1 ; - ; 0.0 ; - ; 0.2 ; - ; 0.2 ; 0.8 ; - ; - ; 0.0 ; - ; 0.0 ; - ; - ; 0.1 ; 5.5 ; - ; - ; 1,575.0 ; 0.7 ; 47.1 ; 0.3 ; - ; 0.0 ; - ; 0.2 ; 0.2 ; - ; - ; - ; - ; - ; - ; - ; - ; 1,684.0 
 56 ;Business representative offices and HQ;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 30.8 ; 4.3 ; 9.8 ; 2.0 ; 79.3 ; 74.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 71.9 ; - ; - ; 27.6 ; - ; - ; 221.4 ; - ; - ; - ; 13,858.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 14,379.8 
 57 ;Management consultancy, advertising and market research;; 1.0 ; 59.3 ; 7.0 ; 5.7 ; 2.0 ; 4.9 ; 11.9 ; 24.0 ; 176.1 ; 4.4 ; 10.1 ; 4.1 ; 1.2 ; 14.2 ; 49.1 ; 19.5 ; 7.2 ; 35.7 ; 0.3 ; 5.2 ; 0.8 ; 0.0 ; 114.1 ; 4.4 ; 65.3 ; 295.5 ; 9.6 ; 23.6 ; - ; - ; - ; - ; - ; - ; 462.5 ; 115.1 ; 57.1 ; 8.9 ; 0.7 ; 19.2 ; - ; 3.2 ; 8.1 ; 233.6 ; 673.8 ; 79.0 ; 2.6 ; 8.5 ; 5.4 ; 36.4 ; 15.4 ; 240.6 ; - ; - ; 51.2 ; - ; 6,842.7 ; 4.0 ; 34.0 ; 13.0 ; 0.6 ; 24.1 ; 24.1 ; 0.0 ; 0.7 ; - ; - ; 6.9 ; 31.4 ; - ; 2.7 ; 9,961.6 
 58 ;Architectural and engineering services;; - ; 1.1 ; - ; - ; - ; - ; 4.7 ; 17.0 ; 18.4 ; - ; 1.5 ; 0.1 ; 0.1 ; 0.9 ; 15.9 ; 0.5 ; - ; - ; 3.6 ; - ; - ; - ; 5.8 ; 0.1 ; 53.1 ; 2.2 ; - ; - ; 32.5 ; 2.9 ; - ; 0.0 ; - ; - ; 189.5 ; 0.0 ; - ; - ; - ; - ; - ; - ; - ; - ; 12.9 ; - ; - ; - ; - ; - ; - ; 94.9 ; - ; - ; - ; 83.2 ; 6.9 ; 12,274.7 ; 7.0 ; 30.0 ; 23.2 ; 4.8 ; 4.4 ; 92.1 ; - ; - ; - ; - ; 0.0 ; - ; - ; 12,983.9 
 59 ;Research and development;; - ; 57.0 ; 0.7 ; 0.4 ; 0.5 ; 0.7 ; 1.1 ; 10.2 ; 182.2 ; 82.2 ; 2.6 ; 3.9 ; 3.3 ; 30.3 ; 682.8 ; 171.4 ; 124.1 ; 60.3 ; 39.8 ; 119.8 ; 7.1 ; 0.3 ; 181.7 ; 96.5 ; 95.4 ; 76.3 ; 76.5 ; 34.6 ; - ; - ; 27.9 ; 17.0 ; 0.3 ; 0.9 ; 463.4 ; 0.2 ; - ; 27.7 ; - ; 1.2 ; - ; - ; - ; 0.8 ; - ; 2.7 ; 27.6 ; 77.0 ; - ; 0.2 ; - ; 18.3 ; - ; - ; - ; 88.5 ; 9.6 ; 54.7 ; 2,910.4 ; 4.3 ; 23.7 ; - ; 0.0 ; 45.0 ; 1,102.1 ; 155.2 ; - ; 12.3 ; - ; - ; - ; 7,212.5 
 60 ;Other Professional, Scientific and technical services;; 1.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.1 ; - ; - ; - ; - ; - ; 1,335.0 ; 46.5 ; 0.2 ; 100.4 ; 7.6 ; - ; - ; 11.3 ; 3.4 ; - ; 33.6 ; 26.9 ; 572.6 ; 396.2 ; 16.6 ; 53.9 ; 35.0 ; 38.6 ; - ; 0.0 ; 0.0 ; - ; 46.3 ; 109.9 ; 0.0 ; 2,339.3 ; 46.7 ; 1.3 ; 0.3 ; 414.2 ; 10.8 ; 4.5 ; 0.0 ; 11.8 ; 22.5 ; 0.3 ; 20.6 ; 5,707.5 
 61 ;Rental and leasing;; 8.8 ; 62.9 ; 1.6 ; 0.0 ; 1.0 ; 0.7 ; 3.5 ; 0.2 ; 29.6 ; 4.4 ; 0.8 ; 9.0 ; 1.1 ; 20.2 ; 102.2 ; 14.9 ; - ; 0.1 ; - ; 3.4 ; 0.3 ; 0.0 ; 28.0 ; 1.5 ; 62.4 ; 8.8 ; 56.4 ; 4.6 ; - ; - ; - ; - ; 372.2 ; 203.3 ; 871.3 ; 17.4 ; 931.9 ; 1,200.3 ; 175.6 ; 31.8 ; 4.8 ; 1.5 ; 18.4 ; 96.1 ; 44.0 ; 346.4 ; 9.4 ; 218.8 ; - ; 0.5 ; 59.2 ; 61.5 ; - ; - ; - ; 61.8 ; 135.0 ; 243.1 ; 1,053.6 ; 1.5 ; 11,940.0 ; 0.2 ; 14.7 ; 1.7 ; 12.5 ; 4.0 ; 0.5 ; 2.6 ; 0.8 ; - ; 1.3 ; 18,564.2 
 62 ;Employment and labour contracting;; 0.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 7.4 ; - ; - ; - ; - ; - ; 0.3 ; - ; 186.3 ; 38.1 ; 5.2 ; 1.0 ; - ; 6.4 ; - ; 0.5 ; - ; - ; - ; - ; - ; - ; - ; 0.1 ; - ; - ; - ; 8.7 ; - ; - ; 0.0 ; 39.5 ; 3.7 ; 6.3 ; 10.1 ; 1.3 ; 22.8 ; 3,184.5 ; 3.4 ; - ; 0.1 ; 0.0 ; - ; - ; - ; - ; 0.0 ; 3,525.7 
 63 ;Other administrative and business support services ;; 2.2 ; 13.8 ; 1.6 ; 1.3 ; 0.5 ; 1.1 ; 2.8 ; 5.6 ; 41.0 ; 1.0 ; 2.3 ; 0.9 ; 0.3 ; 3.3 ; 11.4 ; 4.5 ; 1.7 ; 8.3 ; 0.1 ; 1.2 ; 0.2 ; 0.0 ; 26.5 ; 1.0 ; 15.2 ; 68.7 ; 2.2 ; 5.5 ; - ; - ; 16.3 ; 36.1 ; - ; - ; 3.2 ; 0.0 ; 0.0 ; 0.8 ; 106.5 ; 0.5 ; 2.0 ; 0.2 ; 8.1 ; - ; - ; 6.7 ; - ; 41.2 ; - ; - ; - ; 12.3 ; - ; - ; 118.6 ; - ; 1.8 ; 9.8 ; 5.4 ; 1.9 ; 4.2 ; 0.2 ; 9,462.7 ; 2.3 ; 0.3 ; - ; 0.1 ; 2.8 ; 0.7 ; - ; - ; 10,069.3 
 64 ;Public administration and defence;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 30,581.7 ; - ; - ; - ; - ; - ; - ; - ; 30,581.7 
 65 ;Education;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; 1.5 ; - ; - ; - ; - ; - ; - ; 0.1 ; - ; 9.8 ; 0.8 ; - ; - ; - ; 0.4 ; - ; - ; - ; 2.6 ; 0.1 ; 0.4 ; 4.6 ; 2.4 ; - ; - ; 26.7 ; 227.2 ; 14,351.4 ; 26.8 ; 69.5 ; 26.3 ; 45.6 ; - ; 18.1 ; 14,814.3 
 66 ;Medical and health services;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.6 ; - ; - ; 0.0 ; - ; - ; - ; 0.9 ; - ; - ; - ; - ; - ; 0.3 ; 492.8 ; - ; 0.0 ; 78.6 ; - ; - ; - ; - ; 0.4 ; 0.0 ; - ; 44.7 ; - ; 0.0 ; 0.0 ; 0.5 ; 22.0 ; 11,828.5 ; 3.7 ; 3.1 ; 3.8 ; 0.0 ; 0.0 ; 12,480.1 
 67 ;Social services;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 5.5 ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; - ; 0.1 ; 0.0 ; - ; - ; - ; - ; - ; 228.1 ; 0.5 ; 0.4 ; 2,526.2 ; 2.1 ; 3.0 ; 0.4 ; 0.5 ; 2,766.8 
 68 ;Arts, entertainment and recreation;; 0.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 1.2 ; 0.0 ; - ; - ; - ; - ; - ; 52.7 ; 0.0 ; 118.8 ; 10.1 ; 1.8 ; 3.1 ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.1 ; 26.3 ; 0.0 ; 9.1 ; 8,168.3 ; 24.6 ; 0.0 ; - ; 8,416.0 
 69 ; Member organisations;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 1.0 ; 4.8 ; - ; - ; - ; - ; - ; 1.3 ; 0.8 ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 3.2 ; 0.1 ; 1,127.4 ; - ; - ; 1,138.6 
 70 ;Repair of computers, personal and household goods and vehicles;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 157.9 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 697.8 ; 294.5 ; 9.6 ; - ; - ; 4.4 ; - ; 0.0 ; - ; - ; 0.0 ; 1.8 ; 25.3 ; 0.0 ; - ; - ; - ; 2.2 ; - ; - ; - ; - ; - ; - ; - ; - ; 2.8 ; - ; 3.0 ; - ; - ; 0.0 ; - ; 0.0 ; - ; 1,736.9 ; 1.8 ; 2,938.3 
 71 ;Domestic and other personal services;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.2 ; 1.2 ; - ; - ; - ; 0.0 ; - ; 25.7 ; 1.7 ; - ; - ; - ; - ; 0.0 ; - ; 0.0 ; - ; 0.1 ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; - ; - ; 4.0 ; - ; 100.0 ; 27.2 ; - ; 3.3 ; 99.2 ; 2.2 ; 4,289.6 ; 4,554.4 
;TOTAL OUTPUT;; 251.5 ; 8,556.6 ; 2,452.2 ; 823.0 ; 1,618.1 ; 2,810.4 ; 50,848.5 ; 35,991.7 ; 13,705.7 ; 18,406.6 ; 2,180.1 ; 2,529.5 ; 1,049.2 ; 9,731.3 ; 50,619.3 ; 5,477.2 ; 23,715.8 ; 5,842.9 ; 1,503.7 ; 10,782.5 ; 2,373.1 ; 653.9 ; 16,361.3 ; 2,515.0 ; 26,426.1 ; 10,041.8 ; 5,549.3 ; 3,572.2 ; 11,297.6 ; 848.7 ; 2,121.9 ; 2,685.9 ; 43,787.0 ; 24,360.9 ; 122,119.3 ; 13,556.2 ; 9,248.3 ; 67,278.1 ; 20,988.2 ; 8,420.8 ; 1,896.1 ; 6,072.0 ; 11,965.3 ; 11,082.2 ; 4,354.7 ; 13,282.9 ; 16,492.2 ; 45,820.6 ; 12,593.9 ; 6,771.9 ; 17,214.3 ; 32,278.3 ; 20,777.3 ; 2,664.4 ; 1,752.6 ; 14,477.8 ; 7,159.9 ; 16,018.3 ; 4,096.0 ; 2,517.4 ; 12,406.5 ; 3,248.4 ; 9,736.1 ; 33,494.9 ; 15,905.9 ; 12,204.7 ; 2,659.8 ; 8,644.0 ; 1,507.6 ; 1,793.9 ; 4,398.5 ; 998,389.6 
