71604,379646,147689,0
59368,362361,157792,0
51116,356655,143125,0
54398,350622,146876,0
98158,347231,144753,0
99442,374815,144013,0
68414,369671,155623,0
105342,380645,146429,0
78442,366857,160292,0
111976,372033,147839,0
104312,375596,145897,0
91014,382529,146627,0
93952,361070,150956,0
94458,372001,142553,0
76664,378201,153418,0
113012,381693,152959,0
114996,375151,151376,0
118992,384926,147747,0
52348,353439,146799,0
69254,384538,148572,0
97202,368224,142857,0
89002,376164,151825,0
92090,388759,153253,0
99466,374659,146185,0
118756,379656,148666,0
53236,378889,144366,0
50696,373885,144161,0
62330,369095,144179,0
113508,374499,144983,0
77556,362274,157986,0
49466,374103,151667,0
83834,357145,142657,0
58950,372653,143723,0
61468,355608,144297,0
102782,363289,151990,0
76352,383500,147536,0
117220,364105,160354,0
69618,383530,145790,0
63560,356237,159691,0
85802,370897,145180,0
44754,369996,140584,0
87364,355246,154040,0
117658,384794,149549,0
69490,363411,151914,0
46460,378213,150813,0
77242,382526,152323,0
85420,357717,148913,0
73314,370592,143241,0
85270,375724,145182,0
88382,350798,145695,0
49860,374544,154791,0
112036,385391,151330,0
83298,385807,146771,0
116282,373031,143989,0
101854,382942,151650,0
83324,371134,152250,0
91596,370764,148795,0
79530,362507,147121,0
64812,367723,159702,0
42880,379891,147208,0
98476,371530,142373,0
101672,359839,148708,0
48960,386205,147304,0
59588,363601,154367,0
89784,371617,140760,0
102236,359943,154014,0
48582,370839,150580,0
69926,356402,145286,0
98674,372448,153901,0
75448,362652,144005,0
93672,380133,145435,0
63312,357775,151499,0
87020,360657,149513,0
93016,367552,156480,0
71450,375042,151735,0
86388,360930,146913,0
103358,359543,148853,0
46924,375014,143354,0
51690,354607,140012,0
72264,364375,142022,0
118876,368647,139957,0
55458,371251,151394,0
60310,374703,153323,0
79542,368347,147286,0
78378,370220,149699,0
80622,363135,153396,0
98232,372061,142997,0
113118,378928,151697,0
62362,377408,147695,0
82074,377419,154682,0
101178,377320,148068,0
54484,348592,148724,0
77878,367252,156360,0
107740,368313,159428,0
96416,356457,148215,0
102876,377446,151937,0
104448,380891,146376,0
51570,377391,152505,0
64308,376930,145286,0
85876,383542,150965,0
93506,370609,148162,0
43040,369935,152523,0
117160,358047,146657,0
73224,362555,152405,0
118480,375082,149616,0
90288,375401,146787,0
62198,367719,161759,0
104094,373393,142892,0
119144,364123,147731,0
54508,364821,142945,0
89528,370318,148218,0
100162,364939,141331,0
100404,370754,143238,0
115480,358160,147679,0
80130,367255,159660,0
81134,366523,141996,0
52240,361099,149294,0
48954,378404,147556,0
54104,365771,141041,0
62378,380711,148041,0
83262,383859,149330,0
57110,360636,147294,0
91872,380861,147066,0
83256,377406,151965,0
54844,361532,154686,0
118336,370365,140639,0
62894,372112,148170,0
77442,363184,159573,0
93304,372792,149985,0
108946,367238,144829,0
81186,358344,146499,0
110268,370135,145790,0
52884,382124,146553,0
110016,379005,151860,0
87492,365397,146066,0
99886,356746,149479,0
115392,362276,155998,0
61044,370459,142518,0
77912,365095,144102,0
113738,347467,145105,0
118214,369003,139914,0
47062,374896,145633,0
114488,368334,160145,0
42960,370436,158136,0
113634,368899,141412,0
115604,356318,147346,0
113124,381297,146410,0
52764,369363,161328,0
55002,371337,152909,0
110808,375516,144218,0
85998,376024,144954,0
88182,381455,144941,0
116036,385522,146653,0
46444,378408,151158,0
59214,376039,145786,0
105370,375326,145113,0
45702,355139,149822,0
63486,355008,148730,0
48518,374368,143189,0
58040,361961,148863,0
58296,376154,150532,0
57356,377484,153838,0
57718,378310,144192,0
81024,371933,140722,0
103918,373094,141458,0
65084,369157,156610,0
91652,377253,145659,0
78762,365804,159099,0
63742,360365,146931,0
53804,363321,152208,0
96344,381115,150387,0
117108,371037,143396,0
66460,364719,142833,0
48104,381990,147141,0
76974,364870,143593,0
54184,369650,141454,0
113822,347697,146499,0
117338,381680,151585,0
48474,362719,145206,0
98696,373446,142749,0
87116,363323,158887,0
76488,365445,144608,0
50756,365618,149173,0
81368,375943,152489,0
101244,357610,147190,0
56596,354777,150126,0
109092,366847,144731,0
104274,371811,142071,0
114604,360395,152587,0
84336,372204,145757,0
69496,363375,151936,0
95170,372989,152315,0
105324,374119,146433,0
84158,368136,146312,0
74682,370650,147520,0
112738,364918,141395,0
116812,354334,148784,0
45452,383531,147154,0
80214,361927,157428,0
82988,364587,158955,0
99580,376978,153287,0
71270,371041,151419,0
51924,369240,158653,0
92782,364942,143056,0
75246,386355,147863,0
65684,382711,150921,0
111068,367610,145858,0
48736,361381,154056,0
72978,369383,140489,0
80232,360798,148712,0
70332,356026,146796,0
73986,370174,144571,0
88634,369527,157643,0
98164,347292,144914,0
110442,374318,152410,0
114858,382725,148461,0
86732,363164,149360,0
97626,358132,146846,0
72322,371427,144886,0
77248,379916,144585,0
110512,371113,146959,0
111698,385141,148794,0
50362,355143,145120,0
80526,360516,147133,0
112172,363494,158257,0
117026,348667,148716,0
70352,362250,143986,0
92534,368920,153231,0
52732,372389,148592,0
63596,375340,144813,0
81638,384326,151159,0
53660,371765,141304,0
54216,362705,143007,0
86992,348538,148877,0
87194,346765,142773,0
96794,370433,158018,0
115954,366964,144917,0
64270,377488,144763,0
101030,378888,144006,0
79608,361761,145643,0
60772,382828,151126,0
99980,381319,152024,0
53680,360011,150591,0
99078,353948,146213,0
89244,369969,155890,0
107050,359547,150069,0
116808,375508,144175,0
57226,376007,143874,0
62038,368987,156010,0
67202,362322,153057,0
102546,364177,150910,0
89514,372532,148469,0
99552,378560,143787,0
53130,370311,152673,0
104444,372872,149600,0
96032,351435,146394,0
93390,375674,148621,0
116028,365544,149261,0
54368,366480,147848,0
97864,380352,144316,0
77742,368413,143653,0
65068,375608,145679,0
65146,373359,148527,0
78182,371421,142909,0
79696,369949,143022,0
117792,374364,148578,0
79772,368934,154051,0
69844,372892,144688,0
67208,378149,154343,0
112282,363509,155209,0
116634,381227,144891,0
90936,370189,150724,0
113328,374371,144457,0
117760,374316,148470,0
69812,370996,142489,0
115596,372126,143986,0
44824,384919,149015,0
85454,385568,146421,0
110146,353947,140203,0
114616,365671,146473,0
80014,363299,146173,0
102216,370030,141257,0
102294,377784,147331,0
96282,369140,159689,0
90574,364673,159086,0
106700,350878,146680,0
89082,369046,140912,0
77774,368486,147522,0
48978,373986,154884,0
87400,366788,144963,0
101868,359361,148183,0
45274,375058,145065,0
95884,381660,144763,0
95794,369675,140855,0
48694,363791,158343,0
62108,362457,153209,0
118544,374941,149605,0
68764,366519,143435,0
54686,373685,147004,0
71072,372221,143572,0
92892,360076,149257,0
105834,369785,142479,0
76496,370482,148287,0
109134,384693,149079,0
114290,366716,140991,0
118364,369763,140385,0
74344,359959,146521,0
64166,369478,144715,0
56974,369277,141513,0
75110,373231,151385,0
49640,360771,154805,0
100702,371604,140747,0
96130,369648,142308,0
91172,361428,147968,0
96406,377386,145458,0
47872,377109,144541,0
74942,363748,159417,0
92938,371561,151497,0
110222,369469,146005,0
61874,356206,158304,0
48790,361431,153572,0
53968,369327,159037,0
57912,377776,153868,0
43114,368391,143589,0
79390,384576,149278,0
75956,372554,143607,0
86844,352991,145050,0
54178,356512,144782,0
65012,363366,145847,0
88830,359189,144975,0
92358,365947,140978,0
116276,381714,149882,0
110118,370749,148553,0
95058,363557,158069,0
53048,376832,146748,0
57674,370605,141996,0
79478,367811,140673,0
116772,373082,144976,0
52758,362779,148943,0
98612,370380,142341,0
118406,378566,155716,0
119072,377853,155372,0
84944,364035,147352,0
107572,372022,146549,0
59570,368607,146198,0
61458,365057,147543,0
69346,377652,145736,0
82680,384701,145600,0
105800,369501,140565,0
53872,358688,148615,0
91460,363531,142695,0
97692,367439,160686,0
107862,378444,146698,0
85986,355082,140038,0
73966,368334,161763,0
89318,372172,150153,0
57644,371541,147228,0
48456,356167,148045,0
47866,377086,144589,0
80610,378570,150877,0
104546,364188,150948,0
113672,379909,145868,0
104650,382209,149827,0
115900,371311,142986,0
97422,384108,149277,0
105080,371509,152641,0
96260,364016,147035,0
118772,380272,149010,0
67706,372711,145087,0
81572,362808,144831,0
69116,371130,142494,0
69918,356365,145279,0
92546,370015,160741,0
109594,382370,151402,0
64410,358227,146586,0
75276,368652,144463,0
79502,373591,143990,0
59908,372382,146106,0
118350,370313,140638,0
67608,369870,149900,0
62960,384676,150618,0
81618,378184,145944,0
47160,374949,144618,0
111604,374681,146970,0
99138,375037,152364,0
114480,373912,146931,0
76140,367421,141914,0
111012,373477,148550,0
66552,377564,154199,0
91738,371207,142584,0
48930,362328,147490,0
83654,366066,159117,0
44622,370135,140648,0
88514,381311,145576,0
42854,371426,143495,0
59394,372260,150297,0
75614,373167,157432,0
64376,373945,146637,0
46908,375441,146139,0
66210,381502,149882,0
57278,366786,158414,0
68520,372249,144419,0
49192,354714,151493,0
63498,371570,141348,0
69658,375987,143376,0
74274,380629,149456,0
115490,373469,147203,0
87110,380247,147904,0
115364,373392,145075,0
58258,375293,152457,0
61478,372797,142606,0
85916,369313,161313,0
65958,364025,148357,0
69188,384043,147848,0
97988,367220,143043,0
115818,375723,143270,0
115004,367787,146291,0
68514,361681,157328,0
101084,379239,153912,0
90086,382619,145693,0
117202,364331,160470,0
67966,370104,142777,0
58644,364610,143436,0
104556,371057,144511,0
73044,371146,141388,0
102210,360512,152535,0
62176,365920,146997,0
99826,372912,154037,0
118986,384859,148016,0
93462,370373,158516,0
59196,360290,155148,0
91366,382573,150482,0
51724,360337,146891,0
99072,381198,146196,0
45738,363987,159951,0
75540,377834,143728,0
65738,372016,144348,0
82422,356401,146138,0
105134,363256,142776,0
108332,366601,143792,0
106374,369517,160012,0
83854,376254,152659,0
60480,386012,147024,0
95194,347284,143214,0
44966,375690,151310,0
93824,355240,146213,0
96708,379207,154462,0
56630,358993,149325,0
92944,371405,141584,0
100630,362870,144950,0
114622,371206,142609,0
51790,357536,145304,0
102488,381403,147391,0
69728,362921,156812,0
111552,356692,151157,0
115580,376717,146236,0
79464,382957,150376,0
102060,366892,142435,0
79766,369232,141902,0
65078,375602,145557,0
62828,368536,141636,0
56036,369391,146034,0
66902,354206,146798,0
53008,371720,152221,0
71242,348428,149003,0
106548,355599,147575,0
101732,378251,144425,0
49454,363295,155975,0
97746,367233,143022,0
54780,355253,145036,0
81080,371312,143361,0
100432,378304,145334,0
78976,373879,144746,0
82238,376498,147927,0
89662,363557,152219,0
116326,355989,145281,0
63208,361646,148953,0
67374,371666,140824,0
72128,365140,158621,0
79072,383650,147362,0
48894,355337,140062,0
78506,370484,161123,0
78710,381041,151801,0
87392,356478,145202,0
62224,364163,159415,0
103028,365706,142523,0
113792,364810,141372,0
116684,378554,145729,0
46948,375043,143333,0
62314,370875,146836,0
93022,370993,144499,0
113976,357230,151332,0
65660,368279,143104,0
83644,381348,145353,0
93480,368579,154019,0
105410,361726,148835,0
59694,381280,147163,0
86280,375416,149868,0
45208,369033,148201,0
79676,360589,153635,0
50850,368113,142797,0
82580,360145,157072,0
61374,372639,146000,0
44872,368052,146835,0
90328,389104,152311,0
80358,365035,159497,0
80280,355558,148747,0
117970,364086,148296,0
102910,370692,157313,0
50106,359953,147945,0
96160,369553,155115,0
59508,378135,153963,0
83562,361816,157399,0
92014,384560,150495,0
110158,376481,154865,0
79942,381860,149989,0
113650,374458,154993,0
68744,368470,155088,0
116200,364864,147642,0
104012,352394,147059,0
104540,372264,157383,0
100122,363466,146419,0
119128,363806,148604,0
44916,356406,146864,0
108306,355262,146185,0
47118,374787,145575,0
98502,356382,148271,0
42842,378379,144094,0
83540,371162,146068,0
107084,384718,149698,0
79692,369969,142964,0
44638,371940,140748,0
43144,366056,145062,0
87326,350230,145092,0
87410,376879,144748,0
96812,372840,141302,0
51210,375562,146187,0
70794,362536,144521,0
96618,371780,142174,0
102684,382008,151672,0
44558,355364,139405,0
62588,371619,147026,0
47988,376079,143162,0
98546,375071,144611,0
98856,372517,143333,0
86988,371579,141838,0
42758,381059,151356,0
106316,370399,141805,0
115418,372562,143390,0
51872,384452,148287,0
67302,368127,146992,0
48048,363221,145518,0
102076,382700,149986,0
90654,374916,151172,0
75882,364574,159526,0
51940,370329,142241,0
83570,361764,157282,0
111104,367914,160474,0
66072,362187,146128,0
99998,385249,145920,0
103074,369817,144206,0
103394,366197,158445,0
63702,387696,153784,0
95970,362467,146015,0
70296,362909,142850,0
42848,354444,149935,0
74676,370616,147630,0
78958,368137,155049,0
113318,371045,141031,0
115870,372298,142427,0
116908,377975,147150,0
79160,367109,156373,0
104638,361562,144812,0
91138,363881,145097,0
52334,364904,143127,0
57220,375994,143889,0
75870,357354,147457,0
78994,378322,145292,0
60862,372007,142891,0
62716,366582,143693,0
82138,374340,146182,0
109828,372300,142422,0
50144,367149,146770,0
80370,363949,146897,0
46818,375189,146035,0
54476,364828,143205,0
70214,369980,154072,0
74234,371311,140793,0
83588,387983,153671,0
75536,348507,148876,0
55536,368638,143923,0
57462,369273,146009,0
102440,371059,142443,0
112780,367906,146119,0
57448,376774,153613,0
87902,381810,144810,0
103222,376379,145513,0
65672,370870,159307,0
106820,376691,145373,0
103826,371879,151658,0
113312,347457,145863,0
69420,357374,149931,0
42686,357962,146395,0
80490,376449,144661,0
61322,370515,158134,0
54664,370213,158932,0
66604,374132,146773,0
44500,356689,141171,0
73916,370836,142239,0
99860,365082,148655,0
67166,384092,147870,0
65438,362955,145151,0
97186,371615,145346,0
105608,347862,144959,0
110412,375605,148341,0
45516,366808,147952,0
52658,372760,157619,0
95332,376226,152625,0
106830,370003,160643,0
113466,371375,152810,0
58418,386664,148137,0
99534,365384,145382,0
55708,377065,151408,0
96028,351521,146523,0
109346,371867,144523,0
84176,382606,146653,0
49016,362331,152062,0
90190,377050,153991,0
90942,370256,150749,0
98388,368003,142085,0
101958,373101,153760,0
79124,380495,144769,0
97910,367517,142182,0
89780,374331,146692,0
87942,348672,143450,0
65628,365102,141752,0
62012,364319,150609,0
91148,384063,148839,0
100454,374226,146698,0
79168,382623,148580,0
83302,385922,146906,0
80074,371265,143441,0
80146,363289,157175,0
114234,348703,148687,0
116924,371128,142440,0
89762,373533,153641,0
94946,370986,141297,0
76870,362280,152575,0
44888,353055,146241,0
59134,371471,145030,0
68252,356764,142762,0
119084,378028,152762,0
55042,373633,143019,0
112962,374473,154848,0
105226,360396,148119,0
68906,357904,145232,0
101090,367957,146267,0
67254,358370,148634,0
80706,369247,143720,0
71850,375238,144036,0
70586,360089,148679,0
81458,367591,159754,0
43150,366105,145087,0
98068,379407,152635,0
90450,373577,145307,0
102332,357864,146403,0
110734,367896,160856,0
67614,369750,150013,0
115276,375508,146354,0
104522,375560,148361,0
71170,348373,143009,0
99692,364886,141480,0
63770,376984,144827,0
47848,357600,147472,0
113226,372052,142867,0
69350,373312,151404,0
76590,378373,153723,0
94686,377467,148362,0
47504,380441,144893,0
91770,375667,144436,0
93724,368680,142742,0
99642,369143,156556,0
78320,369469,157786,0
109720,378196,146665,0
92540,368867,153263,0
76022,356962,150056,0
57778,373300,146663,0
81036,367556,142891,0
93000,384249,147838,0
56858,352999,145231,0
71712,355046,152839,0
108642,383988,145312,0
49228,364560,141775,0
104202,372903,149838,0
115470,372721,144426,0
50374,349477,148000,0
57204,368685,147966,0
76506,366247,145150,0
117842,374886,148651,0
115862,366923,145100,0
108294,356188,146096,0
59266,369108,144067,0
99698,359462,147497,0
53352,356571,141096,0
81796,376874,147756,0
103802,359611,147370,0
58818,347648,145876,0
56760,384027,150760,0
86060,372843,142883,0
100214,351590,146165,0
66222,347703,142508,0
109550,365519,141128,0
50436,363369,155765,0
69766,370626,143890,0
58240,376480,149107,0
70260,383989,149954,0
103964,371439,143554,0
108146,370904,145159,0
90638,376525,143737,0
99526,374257,146712,0
98790,371035,144525,0
91838,368502,143835,0
102222,382878,148274,0
74564,369509,143032,0
77230,364411,145978,0
60340,374897,143860,0
56250,375949,144939,0
72136,376609,146678,0
66280,368480,154215,0
88004,372829,149704,0
72232,377851,144810,0
90710,367213,159936,0
45164,375260,147272,0
110180,378674,145931,0
116480,369572,146777,0
86850,378212,146180,0
55506,354939,148297,0
113024,371263,142565,0
62170,368610,147779,0
77924,374598,149668,0
65634,351033,146559,0
78272,363051,156900,0
70290,353066,146701,0
76864,362050,144329,0
102356,371231,150697,0
97210,372536,142835,0
113490,374173,144837,0
48794,349962,145806,0
104854,378151,146983,0
84734,371602,142771,0
80242,363443,159837,0
51318,369035,146140,0
88154,376161,145268,0
56660,377571,147535,0
117422,354981,146209,0
83736,369671,154005,0
69530,373598,144739,0
83798,382131,151603,0
67902,361582,148596,0
118320,371285,140668,0
115912,366042,159992,0
116226,386225,152168,0
59254,364147,148237,0
88814,372974,153595,0
92882,381241,152141,0
103058,372418,146958,0
117946,364404,147802,0
80160,348041,143811,0
89988,370621,142488,0
75556,378677,156443,0
95638,370070,142657,0
105992,369288,157181,0
51456,363269,157548,0
108084,370006,141088,0
116126,375671,147268,0
55656,368326,142776,0
107624,356182,148067,0
80906,362992,158887,0
70442,371825,152053,0
105336,363761,150887,0
74216,380642,147622,0
69890,371167,144998,0
49210,359636,148368,0
93318,378050,144541,0
69266,359837,153122,0
80196,385154,146718,0
85214,362890,142833,0
103726,368089,142062,0
98132,371159,143751,0
114646,371542,141768,0
77960,376983,151790,0
82562,370369,154172,0
113906,370849,145201,0
115996,346800,143590,0
44630,371686,140698,0
83446,382565,145498,0
85502,372356,150485,0
60526,378375,155205,0
97506,367795,145989,0
64394,353220,146238,0
58176,354937,147805,0
88416,363420,158687,0
52474,363066,142697,0
47176,374847,145343,0
96850,378272,143729,0
63504,371529,141399,0
95496,376336,150397,0
85348,368328,141271,0
98680,372339,153925,0
99506,363928,159062,0
54692,373807,146937,0
52160,375392,151381,0
60700,356225,148639,0
82384,360927,151514,0
105208,352802,143990,0
49692,365413,159054,0
51288,381370,147561,0
65824,369015,141770,0
90962,355369,154763,0
51984,362725,152668,0
54408,374372,151609,0
57948,375025,145053,0
92916,347168,144595,0
85536,371757,149085,0
54808,381063,151135,0
74248,366939,160403,0
46682,377457,148954,0
69752,370665,143935,0
65332,383795,150029,0
59700,374776,154870,0
91312,361728,157374,0
97302,374826,150972,0
112374,365174,158448,0
106076,363278,159246,0
48748,384902,146885,0
83100,356553,148247,0
112358,349297,148136,0
104248,372034,150619,0
112488,366899,156524,0
60086,360664,154417,0
96370,362284,152307,0
99274,377864,144175,0
99374,370780,142484,0
105264,373084,143068,0
76682,377831,152570,0
50768,370688,143984,0
90620,367450,142189,0
80848,375868,148341,0
51072,382009,148664,0
58700,377191,153161,0
59280,353141,146799,0
99748,378273,146675,0
70818,359811,152799,0
52186,381313,147847,0
50496,364101,142417,0
56244,375939,144938,0
75308,376340,145505,0
102026,358637,145085,0
118894,367850,140423,0
94442,370511,142436,0
101590,369296,158662,0
58346,355772,157248,0
69538,373603,144710,0
111342,362263,145638,0
107850,356291,147241,0
111296,380595,146803,0
70156,376427,149525,0
78952,365530,146259,0
54856,362557,152688,0
68974,376992,147705,0
76992,372962,143322,0
102416,369470,158295,0
85624,359253,148265,0
61004,349413,148041,0
79748,353346,147046,0
100386,371326,150930,0
98214,355494,155133,0
75920,355720,146167,0
83112,376091,152506,0
79060,364144,159439,0
71218,381242,150388,0
52192,381334,147738,0
103534,348160,146179,0
75962,367507,146474,0
78596,357720,147223,0
61058,369678,155908,0
67566,373744,145350,0
115788,382573,149439,0
99220,366793,144704,0
78744,352972,141566,0
104674,376768,145477,0
74338,359807,146626,0
91682,365154,144167,0
110786,370794,148585,0
111376,368372,142532,0
117572,379919,147321,0
118232,368013,140322,0
113702,382076,149433,0
45610,366877,144863,0
62252,371378,148008,0
50764,370698,144019,0
96640,355960,147606,0
110184,369457,142649,0
106628,371969,154379,0
52252,377387,143642,0
103608,365073,158598,0
70404,363268,153315,0
91062,360750,152898,0
47150,374763,145426,0
69800,380858,149095,0
79882,350457,145335,0
77148,375484,144130,0
114340,364876,157657,0
61942,375879,151500,0
61840,377307,152465,0
56726,373429,145548,0
72564,382784,151131,0
92240,356470,146221,0
109428,352697,147522,0
44516,348539,148816,0
105112,361461,156631,0
107996,366892,144849,0
99492,380213,145061,0
92912,364354,148363,0
89042,366608,146997,0
118848,369444,140047,0
98400,371269,142792,0
89768,375421,149112,0
51336,384580,150522,0
102278,359331,147636,0
62624,370321,151126,0
107432,375359,143459,0
119002,384642,147488,0
43174,354747,149300,0
100280,374545,154937,0
109948,374523,145302,0
74312,354855,148193,0
50128,382203,146000,0
70396,372519,144007,0
52122,360249,152669,0
71188,369617,150719,0
74490,367721,161376,0
74808,359519,147452,0
112546,348017,147279,0
96842,374959,143756,0
105366,375376,145119,0
102204,360628,152483,0
118576,374768,149295,0
64850,348191,145510,0
113878,357217,149278,0
104318,370132,146550,0
51412,371302,146968,0
75632,375132,147791,0
75926,381016,145234,0
78838,374868,151065,0
89464,362027,148175,0
69076,368254,142996,0
67248,358529,148629,0
92210,362242,148877,0
107128,364266,151025,0
59642,354949,145765,0
103432,376658,146035,0
45480,360491,153439,0
113128,372972,154097,0
118354,370080,140646,0
74096,360331,153055,0
100978,371416,150816,0
65800,371691,141078,0
52580,374149,147006,0
112946,371015,143641,0
74148,376526,146754,0
107832,373280,148348,0
53890,382400,148839,0
98796,377740,147124,0
96614,380541,144415,0
68672,377201,152511,0
88864,359078,144995,0
60278,387469,147050,0
69592,360553,153072,0
71026,363282,144083,0
62502,367419,144747,0
115752,373854,144740,0
66472,371305,140862,0
82892,375480,145988,0
119116,373929,148477,0
104114,377048,150529,0
117854,374557,148568,0
61880,356170,158197,0
102072,384833,149370,0
42750,372227,144110,0
47420,374876,145746,0
104972,370287,159062,0
69044,376205,152600,0
79990,376956,143256,0
97546,359560,146635,0
105304,376725,151077,0
106776,347785,144988,0
118560,374675,149190,0
85188,360727,154642,0
110740,360719,154614,0
71880,372007,144406,0
53278,382503,148922,0
106902,379183,147012,0
77790,359606,148974,0
76416,359808,153182,0
55482,362876,158127,0
82506,377099,146359,0
115748,370160,142973,0
78282,371439,152537,0
104628,373392,147428,0
101836,363219,147380,0
116670,370790,146826,0
96078,371391,141454,0
81100,360446,146616,0
112986,366087,157828,0
104254,347346,145056,0
109400,364436,147765,0
69300,365360,160518,0
82312,368830,141849,0
115516,384244,149305,0
110380,368363,161743,0
77820,353526,144994,0
117306,383157,148028,0
83244,381018,152121,0
71598,371968,151462,0
51018,364256,150655,0
94100,369617,150688,0
51216,375591,146032,0
58320,378407,144158,0
97124,376670,148484,0
70460,378043,154466,0
76368,359605,148801,0
70496,359324,144947,0
89312,381596,152438,0
58792,372875,143471,0
71698,364919,143145,0
47566,363665,159836,0
84192,356055,157859,0
88288,378415,153353,0
63782,364999,145708,0
89396,365023,157871,0
81470,360082,153100,0
72098,376615,143396,0
53422,370667,152254,0
71704,353116,146266,0
118048,369016,139960,0
107208,372148,144262,0
74058,368571,159373,0
101060,371181,142616,0
48300,386515,146298,0
51916,375536,146306,0
58902,363464,159326,0
112118,370124,149763,0
49854,358855,152626,0
67178,375068,151976,0
112232,364678,147709,0
107344,365960,157805,0
52692,380652,146400,0
89584,372091,141799,0
50368,349578,147903,0
75894,381143,152020,0
103598,374618,154598,0
46998,375192,144014,0
62496,367512,144690,0
67482,362359,145730,0
95736,377117,150651,0
96054,348345,142649,0
66768,371281,143722,0
96888,371292,148635,0
56698,373395,143937,0
60486,386108,147164,0
66762,378854,144357,0
84380,370733,142158,0
98486,365115,147556,0
51308,370826,144399,0
62784,366826,160345,0
98460,377614,151915,0
66634,368568,153970,0
86430,367155,156360,0
63112,360863,145683,0
102938,364040,151783,0
81848,363104,143156,0
100256,382723,146061,0
110770,364418,144802,0
64190,368817,146029,0
63962,374473,151585,0
85048,373268,143147,0
91144,372838,143748,0
92568,357785,148311,0
110524,376428,143437,0
56098,363373,144836,0
113656,378530,144750,0
75136,374365,149867,0
114628,371159,146433,0
92528,373411,142750,0
77930,374614,149728,0
64544,383504,145781,0
104122,356584,146078,0
110418,375235,147394,0
57400,369111,161268,0
105026,372886,157561,0
101110,362982,142728,0
111446,383891,147423,0
72736,377790,153212,0
73052,362392,145838,0
85586,370650,148058,0
46590,377393,148178,0
93700,368113,160094,0
117772,374031,148511,0
107010,369705,145183,0
114506,371230,142624,0
92250,376263,150443,0
102752,378053,145821,0
107872,381969,152777,0
109060,350515,146976,0
65998,375516,146381,0
100476,366776,156677,0
63922,378290,145370,0
99016,373475,144904,0
55338,380189,145219,0
70526,376977,144995,0
53720,375998,143860,0
53798,363300,152174,0
68160,354364,147510,0
101462,370747,145252,0
58596,374784,143211,0
50924,371247,156377,0
68074,373459,149426,0
102808,376640,145910,0
59248,364072,148081,0
64652,371804,146651,0
118514,375108,149485,0
100230,362528,152461,0
104668,368719,160924,0
67998,378219,146888,0
45284,375221,147457,0
96394,363374,155880,0
57538,365275,158337,0
66996,360171,153007,0
67494,374933,152436,0
83514,385627,146397,0
118324,370855,140658,0
47884,382771,149727,0
51472,377911,147211,0
82512,376964,146332,0
99454,373699,146971,0
97514,368366,154185,0
98054,361702,157505,0
102506,377428,143386,0
48562,364160,144960,0
70638,381386,145201,0
104482,378341,153456,0
104698,371821,144906,0
85432,360489,148052,0
47768,373031,144138,0
43108,360835,149975,0
90314,381039,150094,0
108844,347957,147131,0
101456,368129,140957,0
112804,374363,154892,0
91850,379483,153030,0
68476,368522,153560,0
99618,381019,150169,0
47902,362854,148955,0
44590,377721,154133,0
82126,372507,145767,0
95020,371220,142604,0
109534,369224,144029,0
100036,373457,147211,0
74664,372132,151171,0
74102,375482,151361,0
45690,372622,143869,0
94480,365659,159868,0
80184,387025,148980,0
115802,369509,143621,0
116498,378597,154893,0
64612,356207,148543,0
75712,356094,140370,0
92298,368950,144326,0
106210,372068,140857,0
51590,364197,142139,0
104578,363014,158192,0
53664,371834,141415,0
83584,372573,142793,0
58022,357041,147023,0
116208,371198,150839,0
111510,366676,144278,0
81510,354650,148347,0
101312,378191,146935,0
57318,354437,146798,0
77530,367328,159732,0
109518,373126,148781,0
56262,360151,149334,0
96504,360908,152826,0
60468,367344,142733,0
49634,373208,147106,0
55574,370317,154064,0
106396,371545,140694,0
44674,366664,144960,0
47284,378631,152263,0
109750,369803,145155,0
111610,367358,144772,0
109236,371280,142559,0
115256,371041,142456,0
75932,380973,145224,0
114514,363176,142795,0
61850,361998,147650,0
94976,360312,144100,0
73658,370390,142395,0
80856,371497,152067,0
109912,379686,154537,0
65160,365878,158539,0
100076,365182,148752,0
111476,389263,151626,0
90632,375269,145722,0
115950,376487,145333,0
85016,374698,150391,0
46834,376361,147350,0
53196,367833,159928,0
55824,372602,144244,0
77142,374918,151398,0
93490,369534,141232,0
114280,378572,146706,0
54636,371325,143824,0
54222,355753,149284,0
103568,353055,146445,0
86950,381961,151667,0
79720,373094,154848,0
110488,384750,149276,0
57230,373279,151548,0
83024,375525,152467,0
69648,376557,150920,0
97270,376446,150156,0
103438,386845,145943,0
90758,370206,144184,0
91276,365078,158100,0
97404,372908,154127,0
64946,368636,160221,0
50968,377078,150080,0
98524,373963,153523,0
116348,354999,149705,0
81612,370416,157682,0
83212,380378,151265,0
81436,375170,148565,0
49036,363584,158350,0
106622,372034,154386,0
52958,377344,143775,0
108908,372383,146095,0
93088,373567,144779,0
50216,377651,151750,0
77166,383122,146906,0
52272,361738,144938,0
89274,363417,157260,0
81628,360463,151019,0
115704,381453,144811,0
44670,376404,154150,0
58138,378202,145591,0
98802,376378,150295,0
90432,359215,152221,0
116522,351303,146206,0
61756,373707,144068,0
75326,374680,150478,0
110496,362108,145341,0
117728,370929,140709,0
101540,354716,151508,0
118950,363177,159361,0
79220,364869,143563,0
85290,355041,146228,0
68946,370859,148547,0
104298,369298,140389,0
83846,371358,144905,0
57166,356535,145291,0
