(10,346,-139.602,328,1)
(1,346,262.076,320,1)
(6,346,987.432,330,1)
(11,346,173.576,320,1)
(4,346,589.194,320,1)
(9,346,-30.5944,330,1)
(2,346,399.841,320,1)
(7,346,50.3481,320,1)
(3,346,201.449,320,1)
(8,346,739.939,310,1)
(3,347,212.932,320,1)
(8,347,751.67,310,1)
(0,347,256.462,320,1)
(5,347,-57.1993,310,1)
(10,347,-134.803,326,1)
(1,347,270.686,320,1)
(6,347,-150,320,1)
(11,347,182.79,320,1)
(4,347,603.695,320,1)
(9,347,-22.6444,330,1)
(2,347,410.985,320,1)
(7,347,62.1247,320,1)
(4,348,618.191,320,1)
(9,348,-14.6944,330,1)
(2,348,424.359,320,1)
(7,348,73.8993,320,1)
(3,348,224.313,320,1)
(8,348,762.502,310,1)
(0,348,265.342,320,1)
(1,348,279.324,320,1)
(6,348,-155.822,322,1)
(11,348,191.677,320,1)
(5,348,-46.0493,310,1)
(10,348,-126.453,324,1)
(3,349,235.594,320,1)
(8,349,776.033,310,1)
(1,349,288.005,320,1)
(6,349,-148.758,324,1)
(11,349,200.237,320,1)
(4,349,632.68,320,1)
(9,349,-6.74441,330,1)
(2,349,437.025,320,1)
(7,349,85.6716,320,1)
(0,349,274.234,320,1)
(5,349,-35.6993,310,1)
(10,349,-121.654,322,1)
(1,350,296.723,320,1)
(6,350,-141.264,326,1)
(11,350,208.472,320,1)
(4,350,645.757,320,1)
(9,350,2.80559,330,1)
(2,350,449.717,320,1)
(7,350,97.4415,320,1)
(3,350,246.775,320,1)
(8,350,787.464,310,1)
(0,350,283.155,320,1)
(5,350,-25.3493,310,1)
(10,350,-117.304,320,1)
(2,351,462.42,320,1)
(7,351,109.209,320,1)
(3,351,257.875,320,1)
(8,351,801.595,310,1)
(1,351,307.673,320,1)
(6,351,-135.428,328,1)
(11,351,216.383,320,1)
(4,351,657.905,322,1)
(9,351,13.8556,330,1)
(0,351,292.1,320,1)
(5,351,-15.7993,310,1)
(10,351,-106.154,320,1)
(1,352,317.918,320,1)
(6,352,-128.251,330,1)
(11,352,223.987,320,1)
(4,352,669.133,324,1)
(9,352,26.4056,330,1)
(2,352,475.115,320,1)
(7,352,120.974,320,1)
(3,352,268.889,320,1)
(8,352,813.626,310,1)
(0,352,302.945,320,1)
(5,352,-6.24935,310,1)
(10,352,-96.6036,320,1)
(4,353,679.454,326,1)
(9,353,38.1978,330,1)
(2,353,487.808,320,1)
(7,353,132.139,320,1)
(3,353,281.835,320,1)
(8,353,824.757,310,1)
(1,353,328.193,320,1)
(6,353,-122.221,330,1)
(11,353,231.281,320,1)
(0,353,312.861,320,1)
(5,353,3.30065,310,1)
(10,353,-87.0536,320,1)
(3,354,293.65,320,1)
(8,354,838.589,310,1)
(1,354,338.497,320,1)
(6,354,-116.191,330,1)
(11,354,240.281,320,1)
(4,354,688.882,328,1)
(9,354,49.9847,330,1)
(2,354,500.499,320,1)
(7,354,142.906,320,1)
(0,354,322.582,320,1)
(5,354,14.3507,310,1)
(10,354,-75.9036,320,1)
(1,355,348.83,320,1)
(6,355,-110.161,330,1)
(11,355,247.925,320,1)
(4,355,697.433,330,1)
(9,355,61.7663,330,1)
(2,355,515.441,320,1)
(7,355,155.368,320,1)
(3,355,305.132,320,1)
(8,355,850.32,310,1)
(0,355,332.107,320,1)
(5,355,26.9007,310,1)
(10,355,-66.3536,320,1)
(2,356,528.283,320,1)
(7,356,166.342,320,1)
(3,356,316.282,320,1)
(8,356,861.151,310,1)
(1,356,359.21,320,1)
(6,356,-104.131,330,1)
(11,356,255.011,320,1)
(4,356,708.675,330,1)
(9,356,73.5425,330,1)
(0,356,341.437,320,1)
(5,356,38.6929,310,1)
(10,356,-58.4036,320,1)
(1,357,369.619,320,1)
(6,357,-98.1013,330,1)
(11,357,261.541,320,1)
(4,357,721.418,330,1)
(9,357,85.3132,330,1)
(2,357,543.825,320,1)
(7,357,176.656,320,1)
(3,357,327.102,320,1)
(8,357,874.682,310,1)
(0,357,350.587,320,1)
(5,357,50.4798,310,1)
(10,357,-50.4536,320,1)
(4,358,735.661,330,1)
(9,358,97.0784,330,1)
(2,358,558.609,320,1)
(7,358,186.313,320,1)
(3,358,337.612,320,1)
(8,358,886.113,310,1)
(1,358,380.078,320,1)
(6,358,-92.0713,330,1)
(11,358,267.515,320,1)
(0,358,359.543,320,1)
(5,358,62.2614,310,1)
(10,358,-42.5036,320,1)
(3,359,347.795,320,1)
(8,359,900.245,310,1)
(1,359,390.58,320,1)
(6,359,-86.0413,330,1)
(11,359,273.825,320,1)
(4,359,751.404,330,1)
(9,359,108.838,328,1)
(2,359,573.386,320,1)
(7,359,195.313,320,1)
(0,359,368.322,318,1)
(5,359,74.0375,310,1)
(10,359,-34.5536,320,1)
(1,360,403.31,320,1)
(6,360,-77.6646,330,1)
(11,360,280.171,320,1)
(4,360,768.647,330,1)
(9,360,119.382,326,1)
(2,360,588.157,320,1)
(7,360,204.596,320,1)
(3,360,357.678,320,1)
(8,360,912.276,310,1)
(0,360,376.92,316,1)
(5,360,85.8082,310,1)
(10,360,-26.6036,320,1)
(2,361,602.922,320,1)
(7,361,213.845,320,1)
(3,361,367.254,318,1)
(8,361,923.407,310,1)
(1,361,415.343,320,1)
(6,361,-71.6346,330,1)
(11,361,286.549,320,1)
(4,361,787.389,330,1)
(9,361,130.258,324,1)
(0,361,387.521,314,1)
(5,361,97.5734,310,1)
(10,361,-18.6536,320,1)
(1,362,427.41,320,1)
(6,362,-65.6046,330,1)
(11,362,292.958,320,1)
(4,362,804.032,330,1)
(9,362,139.761,322,1)
(2,362,617.681,320,1)
(7,362,223.058,320,1)
(3,362,378.558,316,1)
(8,362,937.238,310,1)
(0,362,397.2,312,1)
(5,362,109.333,312,1)
(10,362,-10.7036,320,1)
(4,363,823.375,330,1)
(9,363,148.356,320,1)
(2,363,632.433,320,1)
(7,363,232.231,320,1)
(3,363,388.939,314,1)
(8,363,948.969,310,1)
(1,363,439.511,320,1)
(6,363,-59.5746,330,1)
(11,363,299.407,320,1)
(0,363,405.624,310,1)
(5,363,119.87,314,1)
(10,363,-5.15359,320,1)
(3,364,397.672,312,1)
(8,364,959.8,310,1)
(1,364,451.646,320,1)
(6,364,-53.5446,330,1)
(11,364,305.89,320,1)
(4,364,840.618,330,1)
(9,364,157.014,320,1)
(2,364,645.725,320,1)
(7,364,241.375,320,1)
(0,364,416.747,310,1)
(5,364,129.278,316,1)
(10,364,5.19641,320,1)
(1,365,463.801,320,1)
(6,365,-47.5146,330,1)
(11,365,314.606,320,1)
(4,365,856.961,330,1)
(9,365,165.817,320,1)
(2,365,658.056,318,1)
(7,365,250.485,320,1)
(3,365,408.911,310,1)
(8,365,973.332,310,1)
(0,365,429.371,310,1)
(5,365,138.743,318,1)
(10,365,14.8076,320,1)
(2,366,669.437,316,1)
(7,366,261.842,320,1)
(3,366,421.425,312,1)
(8,366,984.763,310,1)
(1,366,475.964,320,1)
(6,366,-41.4846,330,1)
(11,366,324.822,320,1)
(4,366,876.003,330,1)
(9,366,174.628,320,1)
(0,366,443.495,310,1)
(5,366,148.339,320,1)
(10,366,24.4159,320,1)
(1,367,488.118,320,1)
(6,367,-35.4546,330,1)
(11,367,334.333,320,1)
(4,367,892.946,330,1)
(9,367,183.472,320,1)
(2,367,679.881,314,1)
(7,367,274.686,320,1)
(3,367,435.214,314,1)
(8,367,998.894,310,1)
(0,367,456.866,310,1)
(5,367,157.921,320,1)
(10,367,34.0236,320,1)
(4,368,912.589,330,1)
(9,368,192.361,320,1)
(2,368,689.403,312,1)
(7,368,286.725,320,1)
(3,368,448.026,316,1)
(8,368,-150,330,1)
(1,368,500.272,320,1)
(6,368,-29.4246,330,1)
(11,368,343.892,320,1)
(0,368,470.236,310,1)
(5,368,167.517,320,1)
(10,368,43.6311,320,1)
(3,369,460.611,318,1)
(8,369,-138.909,330,1)
(1,369,514.676,320,1)
(6,369,-25.1546,330,1)
(11,369,353.489,320,1)
(4,369,930.132,330,1)
(9,369,201.286,320,1)
(2,369,698.019,310,1)
(7,369,298.742,320,1)
(0,369,483.603,310,1)
(5,369,177.136,320,1)
(10,369,53.2384,320,1)
(1,370,530.58,320,1)
(6,370,-20.8846,330,1)
(11,370,363.122,320,1)
(4,370,946.774,330,1)
(9,370,210.248,320,1)
(2,370,709.343,310,1)
(7,370,310.727,320,1)
(3,370,475.221,320,1)
(8,370,-127.817,330,1)
(0,370,496.968,310,1)
(5,370,186.772,320,1)
(10,370,62.8461,320,1)
(2,371,722.166,310,1)
(7,371,322.678,320,1)
(3,371,491.107,322,1)
(8,371,-116.726,328,1)
(1,371,545.725,320,1)
(6,371,-14.8546,330,1)
(11,371,372.807,320,1)
(4,371,966.117,330,1)
(9,371,219.244,320,1)
(0,371,510.33,310,1)
(5,371,196.424,320,1)
(10,371,72.4551,320,1)
(1,372,560.864,320,1)
(6,372,-8.82463,330,1)
(11,372,382.549,320,1)
(4,372,983.36,330,1)
(9,372,228.275,320,1)
(2,372,732.889,310,1)
(7,372,334.61,320,1)
(3,372,506.347,324,1)
(8,372,-111.608,326,1)
(0,372,523.692,310,1)
(5,372,206.09,320,1)
(10,372,82.066,320,1)
(4,373,999.703,330,1)
(9,373,237.34,320,1)
(2,373,746.312,310,1)
(7,373,346.532,320,1)
(3,373,521.58,326,1)
(8,373,-101.818,324,1)
(1,373,575.997,320,1)
(6,373,-2.79463,330,1)
(11,373,392.345,320,1)
(0,373,537.052,310,1)
(5,373,215.77,320,1)
(10,373,91.679,320,1)
(3,374,536.807,328,1)
(8,374,-96.6996,322,1)
(1,374,591.124,320,1)
(6,374,3.23537,330,1)
(11,374,402.193,320,1)
(4,374,-150,320,1)
(9,374,246.438,320,1)
(2,374,757.635,310,1)
(7,374,358.438,320,1)
(0,374,550.412,310,1)
(5,374,225.464,320,1)
(10,374,101.295,320,1)
(1,375,606.244,320,1)
(6,375,10.7654,330,1)
(11,375,414.265,320,1)
(4,375,-147.532,318,1)
(9,375,255.569,320,1)
(2,375,771.658,310,1)
(7,375,370.327,322,1)
(3,375,552.028,330,1)
(8,375,-92.0296,320,1)
(0,375,563.769,310,1)
(5,375,235.17,320,1)
(10,375,110.913,320,1)
(2,376,783.581,310,1)
(7,376,384.467,324,1)
(3,376,569.502,330,1)
(8,376,-86.1596,320,1)
(1,376,621.358,320,1)
(6,376,19.7954,330,1)
(11,376,425.648,320,1)
(4,376,-144.005,316,1)
(9,376,264.733,320,1)
(0,376,577.127,310,1)
(5,376,244.889,320,1)
(10,376,120.534,320,1)
(2,377,794.604,310,1)
(7,377,397.815,326,1)
(1,377,636.466,320,1)
(6,377,30.3254,330,1)
(11,377,439.261,320,1)
(3,377,588.476,330,1)
(8,377,-80.2896,320,1)
(4,377,-140.478,314,1)
(9,377,273.944,320,1)
(0,377,590.484,310,1)
(5,377,254.62,320,1)
(10,377,130.159,320,1)
(3,378,605.35,330,1)
(8,378,-69.2996,320,1)
(1,378,649.984,320,1)
(6,378,42.3554,330,1)
(11,378,452.171,320,1)
(2,378,808.327,310,1)
(7,378,413.421,328,1)
(4,378,-136.952,312,1)
(9,378,283.198,320,1)
(0,378,603.839,310,1)
(5,378,264.381,320,1)
(10,378,139.787,320,1)
(2,379,819.951,310,1)
(7,379,428.336,330,1)
(3,379,624.924,330,1)
(8,379,-58.3096,320,1)
(1,379,662.459,322,1)
(6,379,53.6277,330,1)
(11,379,465.095,320,1)
(4,379,-133.882,310,1)
(9,379,294.681,320,1)
(0,379,617.193,310,1)
(5,379,274.163,320,1)
(10,379,149.418,320,1)
(2,380,830.674,310,1)
(7,380,443.309,330,1)
(1,380,673.904,324,1)
(6,380,64.8948,330,1)
(11,380,478.014,320,1)
(3,380,642.398,330,1)
(8,380,-47.3196,320,1)
(4,380,-127.852,310,1)
(9,380,305.455,320,1)
(0,380,630.546,310,1)
(5,380,285.847,320,1)
(10,380,159.055,320,1)
(3,381,657.402,330,1)
(8,381,-36.3296,320,1)
(1,381,684.336,326,1)
(6,381,76.1567,330,1)
(11,381,490.93,320,1)
(2,381,844.097,310,1)
(7,381,458.319,330,1)
(4,381,-120.648,310,1)
(9,381,316.258,320,1)
(0,381,643.898,310,1)
(5,381,296.928,320,1)
(10,381,168.72,320,1)
(2,382,855.42,310,1)
(7,382,473.338,330,1)
(3,382,670.575,330,1)
(8,382,-25.3396,320,1)
(1,382,693.774,328,1)
(6,382,87.4132,330,1)
(11,382,503.843,320,1)
(4,382,-114.618,310,1)
(9,382,327.087,320,1)
(0,382,657.248,310,1)
(5,382,308.03,320,1)
(10,382,178.406,320,1)
(2,383,869.443,310,1)
(7,383,488.346,330,1)
(1,383,702.237,330,1)
(6,383,98.6643,330,1)
(11,383,519.008,320,1)
(3,383,682.013,330,1)
(8,383,-14.3496,320,1)
(4,383,-106.828,310,1)
(9,383,337.943,320,1)
(0,383,670.597,310,1)
(5,383,319.155,320,1)
(10,383,188.113,320,1)
(3,384,691.829,330,1)
(8,384,-3.35958,320,1)
(1,384,713.443,330,1)
(6,384,109.91,328,1)
(11,384,533.414,320,1)
(2,384,881.366,310,1)
(7,384,503.351,330,1)
(4,384,-99.6249,310,1)
(9,384,348.844,320,1)
(0,384,683.946,310,1)
(5,384,330.3,320,1)
(10,384,197.841,320,1)
(2,385,892.389,310,1)
(7,385,518.353,330,1)
(3,385,704.729,330,1)
(8,385,7.63042,320,1)
(1,385,726.149,330,1)
(6,385,120.03,326,1)
(11,385,547.815,320,1)
(4,385,-93.5949,310,1)
(9,385,359.784,320,1)
(0,385,697.294,310,1)
(5,385,341.486,320,1)
(10,385,207.589,320,1)
(2,386,906.112,310,1)
(7,386,533.354,330,1)
(1,386,740.354,330,1)
(6,386,129.409,324,1)
(11,386,562.209,320,1)
(3,386,719.128,330,1)
(8,386,17.8807,320,1)
(4,386,-87.5649,310,1)
(9,386,372.954,320,1)
(0,386,710.64,310,1)
(5,386,352.706,320,1)
(10,386,217.358,320,1)
(3,387,735.024,330,1)
(8,387,28.1265,318,1)
(1,387,756.06,330,1)
(6,387,138.056,322,1)
(11,387,576.598,320,1)
(2,387,917.735,310,1)
(7,387,548.353,330,1)
(4,387,-81.5349,310,1)
(9,387,385.417,320,1)
(0,387,723.986,310,1)
(5,387,365.821,320,1)
(10,387,227.148,320,1)
(2,388,928.458,310,1)
(7,388,563.362,330,1)
(3,388,752.418,330,1)
(8,388,38.3706,316,1)
(1,388,773.265,330,1)
(6,388,145.982,320,1)
(11,388,590.98,320,1)
(4,388,-75.5049,310,1)
(9,388,397.907,320,1)
(0,388,737.33,310,1)
(5,388,378.341,318,1)
(10,388,236.975,320,1)
(2,389,941.882,310,1)
(7,389,578.41,330,1)
(1,389,791.971,330,1)
(6,389,154.303,320,1)
(11,389,605.357,320,1)
(3,389,771.31,330,1)
(8,389,48.6127,314,1)
(4,389,-69.4749,310,1)
(9,389,410.424,320,1)
(0,389,750.673,310,1)
(5,389,390.888,316,1)
(10,389,246.835,320,1)
(3,390,791.7,330,1)
(8,390,58.8531,312,1)
(1,390,812.177,330,1)
(6,390,162.645,320,1)
(11,390,619.728,320,1)
(2,390,953.205,310,1)
(7,390,593.51,330,1)
(4,390,-61.0983,310,1)
(9,390,422.969,320,1)
(0,390,764.015,310,1)
(5,390,403.463,314,1)
(10,390,256.725,320,1)
(2,391,967.228,310,1)
(7,391,608.674,330,1)
(3,391,813.589,330,1)
(8,391,69.0871,310,1)
(1,391,830.282,330,1)
(6,391,171.009,320,1)
(11,391,634.092,320,1)
(4,391,-53.4581,310,1)
(9,391,435.54,320,1)
(0,391,777.355,310,1)
(5,391,416.065,312,1)
(10,391,266.648,320,1)
(2,392,979.151,310,1)
(7,392,623.912,330,1)
(1,392,847.488,330,1)
(6,392,179.395,320,1)
(11,392,647.051,320,1)
(3,392,832.311,328,1)
(8,392,79.3161,310,1)
(4,392,-45.8179,310,1)
(9,392,448.138,320,1)
(0,392,790.695,310,1)
(5,392,427.303,310,1)
(10,392,276.599,320,1)
(3,393,849.661,326,1)
(8,393,89.54,310,1)
(1,393,867.393,330,1)
(6,393,187.802,320,1)
(11,393,659.084,322,1)
(2,393,990.174,310,1)
(7,393,639.197,330,1)
(4,393,-38.1779,310,1)
(9,393,460.746,320,1)
(0,393,804.034,310,1)
(5,393,441.241,310,1)
(10,393,288.786,320,1)
(2,394,-150,310,1)
(7,394,654.516,330,1)
(3,394,869.65,324,1)
(8,394,99.7589,310,1)
(1,394,885.199,330,1)
(6,394,196.249,320,1)
(11,394,670.203,324,1)
(4,394,-30.5379,310,1)
(9,394,473.345,320,1)
(0,394,817.372,310,1)
(5,394,453.08,310,1)
(10,394,300.251,320,1)
(2,395,-143.068,310,1)
(7,395,665.619,330,1)
(1,395,902.105,330,1)
(6,395,204.73,320,1)
(11,395,680.419,326,1)
(3,395,887.398,322,1)
(8,395,109.973,312,1)
(4,395,-22.8981,310,1)
(9,395,485.944,320,1)
(0,395,829.36,310,1)
(5,395,464.018,310,1)
(10,395,311.735,320,1)
(3,396,904.33,320,1)
(8,396,120.181,314,1)
(1,396,921.71,330,1)
(6,396,213.243,320,1)
(11,396,689.746,328,1)
(2,396,-136.13,310,1)
(7,396,675.86,330,1)
(4,396,-15.2583,310,1)
(9,396,498.54,320,1)
(0,396,840.448,310,1)
(5,396,477.656,310,1)
(10,396,323.237,320,1)
(2,397,-129.192,310,1)
(7,397,684.92,330,1)
(3,397,920.362,320,1)
(8,397,129.333,316,1)
(1,397,939.216,330,1)
(4,397,-10.9883,310,1)
(9,397,513.387,320,1)
(6,397,221.79,320,1)
(11,397,698.2,330,1)
(0,397,854.236,310,1)
(5,397,489.194,310,1)
(10,397,334.758,320,1)
(2,398,-122.259,310,1)
(7,398,692.919,330,1)
(4,398,-6.71832,310,1)
(9,398,526.134,320,1)
(3,398,935.494,320,1)
(8,398,137.79,318,1)
(1,398,959.421,330,1)
(6,398,230.37,320,1)
(11,398,709.344,330,1)
(0,398,865.924,310,1)
(5,398,503.433,310,1)
(10,398,346.318,320,1)
(3,399,949.726,320,1)
(8,399,145.561,320,1)
(4,399,-2.44832,310,1)
(9,399,541.581,320,1)
(2,399,-115.327,310,1)
(7,399,703.399,330,1)
(1,399,977.527,330,1)
(6,399,238.983,320,1)
(11,399,721.989,330,1)
(0,399,876.712,310,1)
(5,399,515.571,310,1)
(10,399,357.898,320,1)
(2,400,-108.395,310,1)
(7,400,715.154,330,1)
(3,400,963.058,320,1)
(8,400,153.692,320,1)
(4,400,3.58168,310,1)
(9,400,556.269,320,1)
(1,400,994.733,330,1)
(6,400,247.627,320,1)
(11,400,736.133,330,1)
(0,400,890.2,310,1)
(5,400,526.809,310,1)
(10,400,369.521,320,1)
(2,401,-101.463,312,1)
(7,401,728.184,330,1)
(4,401,11.1117,310,1)
(9,401,570.951,320,1)
(3,401,979.09,320,1)
(8,401,161.833,320,1)
(1,401,-150,310,1)
(6,401,256.304,320,1)
(11,401,751.777,330,1)
(0,401,901.588,310,1)
(5,401,540.747,310,1)
(10,401,381.181,320,1)
(3,402,993.022,320,1)
(8,402,169.983,320,1)
(4,402,20.1417,310,1)
(9,402,585.628,320,1)
(2,402,-98.2629,314,1)
(7,402,742.489,330,1)
(1,402,-144.783,312,1)
(6,402,265.013,320,1)
(11,402,768.922,330,1)
(0,402,915.676,310,1)
(5,402,552.586,310,1)
(10,402,392.877,320,1)
(2,403,-91.7796,316,1)
(7,403,758.07,330,1)
(3,403,-150,310,1)
(8,403,178.145,320,1)
(4,403,30.6717,310,1)
(9,403,600.298,320,1)
(1,403,-136.53,314,1)
(6,403,273.754,320,1)
(11,403,787.566,330,1)
(0,403,927.664,310,1)
(5,403,563.524,310,1)
(10,403,404.609,320,1)
(2,404,-88.5662,318,1)
(7,404,774.925,330,1)
(4,404,42.7017,310,1)
(9,404,614.962,320,1)
(3,404,-144.359,312,1)
(8,404,186.316,320,1)
(1,404,-127.981,316,1)
(6,404,282.527,320,1)
(11,404,807.71,330,1)
(0,404,938.752,310,1)
(5,404,577.162,310,1)
(10,404,416.375,320,1)
(3,405,-133.816,314,1)
(8,405,194.499,320,1)
(4,405,53.974,310,1)
(9,405,629.62,320,1)
(2,405,-82.0829,320,1)
(7,405,793.055,330,1)
(1,405,-119.263,318,1)
(6,405,291.332,320,1)
(11,405,825.755,330,1)
(0,405,952.54,310,1)
(5,405,588.7,310,1)
(10,405,428.177,320,1)
(2,406,-74.9329,320,1)
(7,406,808.86,330,1)
(3,406,-123.442,316,1)
(8,406,202.694,320,1)
(4,406,65.2411,310,1)
(9,406,642.871,320,1)
(1,406,-112.129,320,1)
(6,406,300.169,320,1)
(11,406,842.899,330,1)
(0,406,964.228,310,1)
(5,406,602.939,310,1)
(10,406,442.211,320,1)
(2,407,-68.3162,320,1)
(7,407,823.54,328,1)
(4,407,76.503,310,1)
(9,407,655.196,320,1)
(3,407,-116.822,318,1)
(8,407,210.899,320,1)
(1,407,-103.074,322,1)
(6,407,309.052,320,1)
(11,407,862.743,330,1)
(0,407,975.016,310,1)
(5,407,615.077,310,1)
(10,407,455.511,320,1)
(3,408,-108.569,320,1)
(8,408,219.117,320,1)
(4,408,87.7595,310,1)
(9,408,666.605,318,1)
(2,408,-62.7662,320,1)
(7,408,840.695,326,1)
(1,408,-93.3769,324,1)
(6,408,317.976,320,1)
(11,408,880.488,330,1)
(0,408,988.504,310,1)
(5,408,626.315,310,1)
(10,408,468.804,320,1)
(2,409,-57.2162,320,1)
(7,409,855.525,324,1)
(3,409,-100.318,322,1)
(8,409,227.347,320,1)
(4,409,99.0106,310,1)
(9,409,677.109,316,1)
(1,409,-84.5454,326,1)
(6,409,326.941,320,1)
(11,409,897.332,330,1)
(0,409,999.892,310,1)
(5,409,640.253,310,1)
(10,409,482.096,320,1)
(2,410,-51.6662,320,1)
(7,410,869.23,322,1)
(4,410,110.256,312,1)
(9,410,686.722,314,1)
(3,410,-89.679,324,1)
(8,410,235.589,320,1)
(1,410,-74.9841,328,1)
(6,410,338.135,320,1)
(11,410,916.876,330,1)
(0,410,-150,310,1)
(5,410,651.926,310,1)
(10,410,495.385,320,1)
(3,411,-79.0306,326,1)
(8,411,243.866,320,1)
(4,411,120.371,314,1)
(9,411,695.458,312,1)
(2,411,-46.1162,320,1)
(7,411,882.148,320,1)
(1,411,-66.4208,330,1)
(6,411,348.63,320,1)
(11,411,934.321,330,1)
(0,411,-142.13,310,1)
(5,411,662.61,310,1)
(10,411,508.673,320,1)
(2,412,-40.5662,320,1)
(7,412,897.766,320,1)
(3,412,-69.0041,328,1)
(8,412,252.169,320,1)
(4,412,129.743,316,1)
(9,412,703.334,310,1)
(1,412,-58.0441,330,1)
(6,412,359.157,320,1)
(11,412,954.465,330,1)
(0,412,-133.06,310,1)
(5,412,672.323,310,1)
(10,412,524.211,320,1)
(4,413,138.379,318,1)
(9,413,713.894,310,1)
(2,413,-32.8829,320,1)
(7,413,911.283,320,1)
(3,413,-60.8041,330,1)
(8,413,260.498,320,1)
(1,413,-48.9741,330,1)
(6,413,369.734,320,1)
(11,413,972.509,330,1)
(0,413,-123.99,310,1)
(5,413,681.082,310,1)
(10,413,538.991,320,1)
(3,414,-51.1881,328,1)
(8,414,268.854,320,1)
(4,414,146.292,320,1)
(9,414,725.954,310,1)
(2,414,-25.7329,320,1)
(7,414,927.501,320,1)
(1,414,-41.9841,330,1)
(6,414,380.355,320,1)
(11,414,989.654,330,1)
(0,414,-114.92,310,1)
(5,414,692.235,310,1)
(10,414,553.764,320,1)
(4,415,154.572,320,1)
(9,415,739.514,310,1)
(2,415,-18.5829,320,1)
(7,415,941.618,320,1)
(3,415,-41.1033,326,1)
(8,415,277.237,320,1)
(1,415,-33.6075,330,1)
(6,415,391.018,320,1)
(11,415,-150,330,1)
(0,415,-105.85,310,1)
(5,415,704.663,310,1)
(10,415,568.532,320,1)
(3,416,-32.9033,324,1)
(8,416,285.646,320,1)
(4,416,162.856,320,1)
(9,416,750.974,310,1)
(2,416,-11.4329,320,1)
(7,416,954.836,320,1)
(1,416,-26.6175,330,1)
(6,416,401.723,320,1)
(11,416,-144.934,328,1)
(0,416,-100.94,310,1)
(5,416,718.365,310,1)
(10,416,583.294,320,1)
(4,417,171.142,320,1)
(9,417,765.135,310,1)
(2,417,-4.2829,320,1)
(7,417,970.754,320,1)
(3,417,-22.8184,322,1)
(8,417,294.083,320,1)
(1,417,-18.2408,330,1)
(6,417,412.471,320,1)
(11,417,-136.37,326,1)
(0,417,-91.87,310,1)
(5,417,730.032,310,1)
(10,417,598.05,320,1)
(3,418,-13.5244,320,1)
(8,418,302.546,320,1)
(4,418,179.433,320,1)
(9,418,777.195,310,1)
(2,418,2.8671,320,1)
(7,418,984.571,320,1)
(1,418,-11.2508,330,1)
(6,418,425.447,320,1)
(11,418,-132.197,324,1)
(0,418,-84.88,310,1)
(5,418,744.078,310,1)
(10,418,612.799,320,1)
(4,419,187.728,320,1)
(9,419,788.355,310,1)
(2,419,11.5171,320,1)
(7,419,997.489,320,1)
(3,419,-5.60219,318,1)
(8,419,311.051,320,1)
(1,419,-2.87413,330,1)
(6,419,437.723,320,1)
(11,419,-123.634,322,1)
(0,419,-75.81,310,1)
(5,419,756.107,310,1)
(10,419,627.542,320,1)
(3,420,0.15531,316,1)
(8,420,319.594,320,1)
(4,420,196.029,320,1)
(9,420,802.215,310,1)
(2,420,21.6671,320,1)
(7,420,-150,320,1)
(1,420,4.11587,330,1)
(6,420,450.032,320,1)
(11,420,-119.474,320,1)
(0,420,-68.82,310,1)
(5,420,767.217,310,1)
(10,420,640.888,320,1)
(4,421,204.334,320,1)
(9,421,813.975,310,1)
(2,421,33.3171,320,1)
(7,421,-146.108,322,1)
(3,421,7.18781,314,1)
(8,421,328.174,320,1)
(1,421,12.6059,330,1)
(6,421,462.359,320,1)
(11,421,-112.484,320,1)
(0,421,-59.8073,312,1)
(5,421,780.7,310,1)
(10,421,653.313,320,1)
(3,422,15.4953,312,1)
(8,422,336.79,320,1)
(4,422,212.646,320,1)
(9,422,824.835,310,1)
(2,422,44.2142,320,1)
(7,422,-133.684,324,1)
(1,422,22.5959,330,1)
(6,422,474.692,320,1)
(11,422,-105.494,320,1)
(0,422,-50.881,314,1)
(5,422,792.18,310,1)
(10,422,664.827,322,1)
(4,423,220.964,320,1)
(9,423,838.395,310,1)
(2,423,55.1093,320,1)
(7,423,-121.622,326,1)
(3,423,21.8153,310,1)
(8,423,345.442,320,1)
(1,423,34.0859,330,1)
(6,423,487.019,320,1)
(11,423,-98.7606,318,1)
(0,423,-41.9254,316,1)
(5,423,802.751,310,1)
(10,423,675.441,324,1)
(3,424,30.8353,310,1)
(8,424,354.13,320,1)
(4,424,229.289,320,1)
(9,424,849.855,310,1)
(2,424,66.0024,320,1)
(7,424,-116.183,328,1)
(1,424,44.8185,330,1)
(6,424,499.344,320,1)
(11,424,-89.2242,316,1)
(0,424,-36.1471,318,1)
(5,424,815.69,310,1)
(10,424,685.168,326,1)
(4,425,237.622,320,1)
(9,425,864.016,310,1)
(2,425,76.8936,320,1)
(7,425,-104.846,330,1)
(3,425,41.3553,310,1)
(8,425,362.854,320,1)
(1,425,55.5461,330,1)
(6,425,511.667,320,1)
(11,425,-80.7193,314,1)
(0,425,-31.9689,320,1)
(5,425,826.635,312,1)
(10,425,694.022,328,1)
(3,426,51.1183,310,1)
(8,426,371.612,320,1)
(4,426,245.962,320,1)
(9,426,876.076,310,1)
(2,426,87.7828,320,1)
(7,426,-93.06,330,1)
(1,426,66.2687,330,1)
(6,426,526.241,320,1)
(11,426,-74.6213,312,1)
(0,426,-27.0589,320,1)
(5,426,839.945,314,1)
(10,426,702.02,330,1)
(4,427,254.31,320,1)
(9,427,887.236,310,1)
(2,427,98.6701,320,1)
