id,x,y,z,traffic_light_id,tags,node_type
21444,370417.39,143165.965,0.0,0,<oldid>: 99995390,0
21446,370460.14,143356.78,0.0,0,<oldid>: 99995392,0
21451,373094.675,143898.805,0.0,0,<oldid>: 99995397,0
21455,373819.43,144626.085,0.0,0,<oldid>: 99995403,0
21457,373771.465,145178.535,0.0,0,<oldid>: 99995406,0
21458,373930.13,145326.95,0.0,0,<oldid>: 99995407,0
21473,373459.835,146210.285,0.0,0,<oldid>: 99995429,0
21479,370969.9281,143871.5171,0.0,0,<oldid>: 99995438,0
21481,371082.0842,143781.4748,0.0,0,<oldid>: 99995440,2
21578,371404.995,142238.245,0.0,0,<oldid>: 99995553,0
21590,363164.21,143913.95,0.0,0,<oldid>: 99996006,0
21594,365660.245,146487.265,0.0,0,<oldid>: 99996010,0
21600,362397.145,146582.135,0.0,0,<oldid>: 99996017,0
21606,363735.615,146753.64,0.0,0,<oldid>: 99996023,0
21607,363936.8098,147071.4391,0.0,0,<oldid>: 99996024,0
21608,364063.06,147350.01,0.0,0,<oldid>: 99996025,0
21609,362030.31,144944.265,0.0,0,<oldid>: 99996026,0
21610,362074.725,144811.34,0.0,0,<oldid>: 99996027,0
21611,362332.425,144572.77,0.0,0,<oldid>: 99996028,0
21612,362662.18,144120.95,0.0,0,<oldid>: 99996029,0
21614,362677.175,143826.98,0.0,0,<oldid>: 99996031,0
21615,363117.1848,143034.658,0.0,0,<oldid>: 99996032,0
21618,361915.865,144424.645,0.0,0,<oldid>: 99996035,0
21619,362201.81,143969.95,0.0,0,<oldid>: 99996036,0
21620,361492.54,144713.84,0.0,0,<oldid>: 99996037,0
21625,364996.52,147629.31,0.0,0,<oldid>: 99996042,0
21626,366329.315,147292.87,0.0,0,<oldid>: 99996043,0
21627,366270.56,147300.655,0.0,0,<oldid>: 99996044,0
21628,367990.695,146658.725,0.0,0,<oldid>: 99996045,0
21629,367979.755,146129.225,0.0,0,<oldid>: 99996046,0
21638,368705.645,146136.44,0.0,0,<oldid>: 99996055,0
21640,369793.7875,145184.8652,0.0,0,<oldid>: 99996058,0
21646,369300.305,144358.64,0.0,0,<oldid>: 99996065,0
21649,369435.5601,144044.3911,0.0,0,<oldid>: 99996068,0
21654,368443.21,145499.4,0.0,0,<oldid>: 99996073,0
21655,368443.415,144395.34,0.0,0,<oldid>: 99996074,0
21656,367567.22,144581.265,0.0,0,<oldid>: 99996075,0
21657,367218.53,145600.855,0.0,0,<oldid>: 99996076,0
21664,365063.595,144119.47,0.0,0,<oldid>: 99996083,0
21665,365132.66,144083.63,0.0,0,<oldid>: 99996084,0
21672,363545.99,142729.73,0.0,0,<oldid>: 99996091,0
21674,364323.885,141892.495,0.0,0,<oldid>: 99996093,0
21677,364461.52,141735.34,0.0,0,<oldid>: 99996096,0
21678,364468.215,141591.17,0.0,0,<oldid>: 99996097,0
21679,366098.995,140989.67,0.0,0,<oldid>: 99996098,0
21680,366063.57,140880.275,0.0,0,<oldid>: 99996099,0
21688,366827.69,141184.78,0.0,0,<oldid>: 99996107,0
21690,366845.025,142052.555,0.0,0,<oldid>: 99996109,0
21699,365654.075,142458.645,0.0,0,<oldid>: 99996118,0
21708,365955.97,142650.33,0.0,0,<oldid>: 99996127,0
21715,367418.185,142161.655,0.0,0,<oldid>: 99996134,0
21722,367176.44,140786.005,0.0,0,<oldid>: 99996141,0
21727,369653.66,140630.145,0.0,0,<oldid>: 99996146,0
21728,369654.805,140806.695,0.0,0,<oldid>: 99996147,0
21730,369896.455,141105.945,0.0,0,<oldid>: 99996149,0
21731,370063.5901,141329.0467,0.0,0,<oldid>: 99996150,0
21732,369432.555,141696.3,0.0,0,<oldid>: 99996151,0
21740,370341.895,142726.965,0.0,0,<oldid>: 99996159,0
21743,369531.48,143085.925,0.0,0,<oldid>: 99996162,0
21744,369566.295,143037.035,0.0,0,<oldid>: 99996163,0
21750,368763.98,143771.415,0.0,0,<oldid>: 99996169,0
21754,368251.015,142574.135,0.0,0,<oldid>: 99996173,0
21758,369785.96,142690.715,0.0,0,<oldid>: 99996177,0
21762,363768.08,148305.71,0.0,0,<oldid>: 99996181,0
21783,366865.915,142510.505,0.0,0,<oldid>: 99996202,0
21839,365460.105,141078.655,0.0,0,<oldid>: 99996261,0
21841,362217.05,145987.365,0.0,0,<oldid>: 99996263,0
21845,371910.445,153879.46,0.0,0,<oldid>: 99997005,0
21846,372489.915,153867.58,0.0,0,<oldid>: 99997006,0
11742,361627.1704,148978.5449,0.0,8222,"<old_id>: 57792, <Tlight>: 1",2
11746,368370.9764,141403.2219,0.0,0,"<old_id>: 57816, <Tlight>: 0",3
11748,371355.085,145810.735,0.0,5205,"<old_id>: 57826, <Tlight>: 1",2
11751,381593.355,151891.1183,0.0,0,"<old_id>: 57878, <Tlight>: 0",3
11756,377776.7166,153862.57,0.0,0,"<old_id>: 57912, <Tlight>: 0",3
11757,377871.5683,153772.3916,0.0,0,"<old_id>: 57922, <Tlight>: 0",3
11761,377526.1903,147579.1529,0.0,0,"<old_id>: 57952, <Tlight>: 0",3
11763,350968.478,146583.472,0.0,0,"<old_id>: 57964, <Tlight>: 0",3
11776,373070.4483,151360.005,0.0,0,"<old_id>: 58052, <Tlight>: 0",3
11779,370046.4983,143298.7633,0.0,0,"<old_id>: 58074, <Tlight>: 0",2
11780,369987.5183,143278.68,0.0,311,"<old_id>: 58084, <Tlight>: 1",2
11783,378191.9516,145666.3666,0.0,6451,"<old_id>: 58116, <Tlight>: 1",2
11784,378201.426,145596.856,0.0,0,"<old_id>: 58138, <Tlight>: 0",3
11789,354925.233,147880.8133,0.0,8604,"<old_id>: 58170, <Tlight>: 1,<OldSignalIntID>: 8604",2
11791,372988.5633,152074.6166,0.0,0,"<old_id>: 58182, <Tlight>: 0",3
11792,372854.8,152133.5316,0.0,0,"<old_id>: 58188, <Tlight>: 0",3
11795,357508.7983,149342.9416,0.0,4413,"<old_id>: 58210, <Tlight>: 1",2
11800,375293.0075,152457.0075,0.0,0,"<old_id>: 58258, <Tlight>: 1",0
11801,375142.6516,152449.1483,0.0,0,"<old_id>: 58264, <Tlight>: 0",3
11802,376093.9114,150485.0016,0.0,7203,"<old_id>: 58274, <Tlight>: 1",2
11803,376149.73,150529.718,0.0,0,"<old_id>: 58296, <Tlight>: 0",3
11805,363394.3716,144942.4766,0.0,0,"<old_id>: 58310, <Tlight>: 0",3
11806,378404.2266,144156.0083,0.0,0,"<old_id>: 58320, <Tlight>: 0",3
11808,366701.6,146960.592,0.0,5000,"<old_id>: 58336, <Tlight>: 1",2
11811,355725.2301,157137.6495,0.0,0,"<old_id>: 58352, <Tlight>: 0",2
11812,377147.7916,151505.3483,0.0,7159,"<old_id>: 58358, <Tlight>: 1",2
11818,356746.01,150232.526,0.0,0,"<old_id>: 58402, <Tlight>: 0",3
11822,380965.914,150067.766,0.0,0,"<old_id>: 58428, <Tlight>: 0",3
11823,380992.345,150121.91,0.0,12254,"<old_id>: 58436, <Tlight>: 1",2
11824,382476.8416,148745.8416,0.0,0,"<old_id>: 58454, <Tlight>: 0",3
11832,363305.2366,145055.77,0.0,0,"<old_id>: 58506, <Tlight>: 0",3
11833,363408.9237,145065.8575,0.0,4105,"<old_id>: 58516, <Tlight>: 1",2
11836,356708.6883,149434.1616,0.0,4331,"<old_id>: 58562, <Tlight>: 1",2
11839,357170.062,148572.11,0.0,0,"<old_id>: 58608, <Tlight>: 0",3
11840,381256.195,145903.4983,0.0,0,"<old_id>: 58616, <Tlight>: 0",3
11844,364619.9083,143428.595,0.0,0,"<old_id>: 58644, <Tlight>: 0",3
11845,371728.025,147194.3566,0.0,0,"<old_id>: 58654, <Tlight>: 0",3
11846,371798.5456,147189.5419,0.0,5518,"<old_id>: 58664, <Tlight>: 1",2
11851,377189.7733,153161.9033,0.0,0,"<old_id>: 58700, <Tlight>: 0",3
11857,380605.33,146293.65,0.0,0,"<old_id>: 58736, <Tlight>: 0",3
11859,355297.614,146230.2427,0.0,0,"<old_id>: 58746, <Tlight>: 0",3
11861,364075.8183,151652.5966,0.0,0,"<old_id>: 58754, <Tlight>: 0",3
11863,372942.1633,143536.3216,0.0,601,"<old_id>: 58768, <Tlight>: 1",2
11868,347647.665,145875.94,0.0,16102,"<old_id>: 58818, <Tlight>: 1",2
11872,371535.1075,145227.33,0.0,0,"<old_id>: 58842, <Tlight>: 0",3
11874,381043.155,151332.26,0.0,12502,"<old_id>: 58854, <Tlight>: 1",2
11875,381032.152,151409.384,0.0,0,"<old_id>: 58894, <Tlight>: 0",2
11876,363337.9672,159325.3444,0.0,0,"<old_id>: 58902, <Tlight>: 0",3
11877,363288.0053,159320.1153,0.0,13224,"<old_id>: 58908, <Tlight>: 1",2
11879,373763.2133,146026.3133,0.0,0,"<old_id>: 58928, <Tlight>: 0",3
11881,360215.5666,152706.7633,0.0,0,"<old_id>: 58938, <Tlight>: 0",3
11883,372652.7625,143722.6975,0.0,530,"<old_id>: 58950, <Tlight>: 1",0
11884,370299.11,141091.072,0.0,0,"<old_id>: 58956, <Tlight>: 0",3
11889,364644.415,158678.8637,0.0,13312,"<old_id>: 58990, <Tlight>: 1",2
11890,373396.596,145017.104,0.0,0,"<old_id>: 59024, <Tlight>: 0",3
11891,373370.3233,145052.9033,0.0,731,"<old_id>: 59032, <Tlight>: 1",2
11893,350390.664,147122.786,0.0,0,"<old_id>: 59056, <Tlight>: 0",3
11897,371534.678,144847.352,0.0,0,"<old_id>: 59082, <Tlight>: 0",3
11900,363830.2257,148187.1542,0.0,8106,"<old_id>: 59102, <Tlight>: 1",2
11907,363402.8933,155929.9933,0.0,0,"<old_id>: 59156, <Tlight>: 0",3
11911,371888.44,145815.0525,0.0,5104,"<old_id>: 59180, <Tlight>: 1",0
11912,356338.7166,146735.69,0.0,0,"<old_id>: 59186, <Tlight>: 0",3
11913,360290.4725,155147.625,0.0,0,"<old_id>: 59196, <Tlight>: 1",0
11916,376039.3225,145786.5625,0.0,6436,"<old_id>: 59214, <Tlight>: 1",2
11925,369109.418,144063.508,0.0,429,"<old_id>: 59266, <Tlight>: 1",2
11926,353133.9816,146798.41,0.0,0,"<old_id>: 59280, <Tlight>: 0",3
11927,353069.61,146798.615,0.0,4721,"<old_id>: 59290, <Tlight>: 1",2
11933,362402.5783,157728.8083,0.0,13201,"<old_id>: 59350, <Tlight>: 1",2
11934,362362.82,157787.9416,0.0,0,"<old_id>: 59368, <Tlight>: 0",3
11937,372263.215,150302.56,0.0,0,"<old_id>: 59394, <Tlight>: 0",3
11942,371847.325,151877.675,0.0,0,"<old_id>: 59428, <Tlight>: 1",0
11949,362400.3116,152720.6233,0.0,0,"<old_id>: 59466, <Tlight>: 0",3
11954,363250.8316,153721.5516,0.0,0,"<old_id>: 59498, <Tlight>: 0",3
11956,378220.7881,153899.8055,0.0,15113,"<old_id>: 59514, <Tlight>: 1",2
11961,378234.365,154872.5866,0.0,0,"<old_id>: 59544, <Tlight>: 0",3
22219,371670.0976,142388.6976,0.0,0,NULL,2
11962,379062.412,147315.324,0.0,11123,"<old_id>: 59550, <Tlight>: 1",2
11966,372553.9033,142806.2266,0.0,0,"<old_id>: 59578, <Tlight>: 0",3
11968,363599.25,154356.116,0.0,0,"<old_id>: 59588, <Tlight>: 0",3
11971,371299.525,142359.72,0.0,0,"<old_id>: 59606, <Tlight>: 0",3
11974,359577.49,148917.3483,0.0,0,"<old_id>: 59626, <Tlight>: 0",3
11975,359592.4198,148959.3611,0.0,0,"<old_id>: 59636, <Tlight>: 0",2
11979,363188.3683,149134.7866,0.0,8102,"<old_id>: 59660, <Tlight>: 1,<OldSignalIntID>: 8102",2
11980,371794.2183,152280.0983,0.0,0,"<old_id>: 59678, <Tlight>: 0",3
11982,381280.2575,147162.5675,0.0,11304,"<old_id>: 59694, <Tlight>: 1",0
11984,374605.1466,154844.8266,0.0,0,"<old_id>: 59704, <Tlight>: 0",3
11986,373452.009,147441.3653,0.0,0,"<old_id>: 59718, <Tlight>: 0",3
11996,370121.92,159075.3316,0.0,0,"<old_id>: 59776, <Tlight>: 0",3
11997,370165.585,159011.1987,0.0,1223,"<old_id>: 59786, <Tlight>: 1",2
11999,349775.8925,145982.0737,0.0,16321,"<old_id>: 59826, <Tlight>: 1",2
12002,383097.862,146928.626,0.0,0,"<old_id>: 59872, <Tlight>: 0",3
12005,363000.505,158779.7516,0.0,0,"<old_id>: 59892, <Tlight>: 0",3
12009,357473.1876,144996.5076,0.0,0,"<old_id>: 59920, <Tlight>: 0",2
12011,354976.4162,147577.5612,0.0,8605,"<old_id>: 59932, <Tlight>: 1,<OldSignalIntID>: 8605",2
12012,354959.1801,147689.6715,0.0,0,"<old_id>: 59966, <Tlight>: 0",3
12019,377281.7325,153061.8925,0.0,15121,"<old_id>: 60004, <Tlight>: 1",0
12021,373261.706,151235.238,0.0,0,"<old_id>: 60016, <Tlight>: 0",3
12023,360454.375,146361.59,0.0,16521,"<old_id>: 60032, <Tlight>: 1",2
12024,360541.3366,146343.9866,0.0,0,"<old_id>: 60054, <Tlight>: 0",3
12025,361240.3883,153568.1483,0.0,0,"<old_id>: 60060, <Tlight>: 0",3
12026,361096.995,153597.5166,0.0,0,"<old_id>: 60070, <Tlight>: 0",3
12029,373076.2366,147022.735,0.0,0,"<old_id>: 60092, <Tlight>: 0",2
12031,369937.6233,151221.93,0.0,9111,"<old_id>: 60108, <Tlight>: 1",2
12032,364197.9069,159268.6769,0.0,13605,"<old_id>: 60114, <Tlight>: 1",2
12034,372333.5366,154448.345,0.0,0,"<old_id>: 60126, <Tlight>: 0",3
12039,371265.7666,143655.5366,0.0,0,"<old_id>: 60158, <Tlight>: 0",3
12040,372911.4066,145574.2283,0.0,0,"<old_id>: 60164, <Tlight>: 0",3
12041,372976.1247,145530.9491,0.0,0,"<old_id>: 60170, <Tlight>: 0",2
12042,377814.6033,153289.6,0.0,0,"<old_id>: 60176, <Tlight>: 0",3
12043,377804.3925,153250.8275,0.0,15103,"<old_id>: 60182, <Tlight>: 1",2
12046,347899.5437,146422.5112,0.0,16313,"<old_id>: 60200, <Tlight>: 1",2
12048,372410.8766,142868.6633,0.0,0,"<old_id>: 60244, <Tlight>: 0",3
12049,372394.92,142934.6733,0.0,503,"<old_id>: 60250, <Tlight>: 0",3
12051,351660.7,146170.2966,0.0,0,"<old_id>: 60262, <Tlight>: 0",3
12055,370809.735,158109.07,0.0,1342,"<old_id>: 60284, <Tlight>: 1",2
12058,373532.635,144248.01,0.0,721,"<old_id>: 60300, <Tlight>: 1",0
12060,374703.07,153323.4175,0.0,9423,"<old_id>: 60310, <Tlight>: 1",0
12061,352725.2466,147099.29,0.0,0,"<old_id>: 60316, <Tlight>: 0",3
12065,374900.1472,143856.2033,0.0,0,"<old_id>: 60340, <Tlight>: 0",3
12066,370670.8113,148419.994,0.0,0,"<old_id>: 60344, <Tlight>: 0",2
12072,374218.7147,147288.3654,0.0,7221,"<old_id>: 60384, <Tlight>: 1",2
12073,381108.25,151948.125,0.0,0,"<old_id>: 60390, <Tlight>: 0",3
12075,371636.542,140785.146,0.0,138,"<old_id>: 60406, <Tlight>: 1",2
12076,361253.3565,145340.3323,0.0,16506,"<old_id>: 60410, <Tlight>: 1",2
12078,365831.392,142432.248,0.0,0,"<old_id>: 60426, <Tlight>: 0",2
12079,365961.588,142340.894,0.0,0,"<old_id>: 60432, <Tlight>: 0",3
12081,380811.05,144758.5816,0.0,0,"<old_id>: 60444, <Tlight>: 0",2
12083,366751.64,159376.745,0.0,0,"<old_id>: 60456, <Tlight>: 0",3
12089,378323.3387,155092.7675,0.0,15511,"<old_id>: 60492, <Tlight>: 1",2
12090,378372.8483,155201.1766,0.0,0,"<old_id>: 60526, <Tlight>: 0",3
12091,363271.2875,152127.4225,0.0,14265,"<old_id>: 60536, <Tlight>: 1",0
12094,374671.5987,149861.6737,0.0,7301,"<old_id>: 60554, <Tlight>: 1",2
12104,363240.378,143970.626,0.0,0,"<old_id>: 60642, <Tlight>: 0",3
12109,358669.2783,152172.3083,0.0,0,"<old_id>: 60672, <Tlight>: 0",3
12113,356223.2499,148641.2491,0.0,0,"<old_id>: 60700, <Tlight>: 0",3
12114,356284.2,148678.0525,0.0,0,"<old_id>: 60706, <Tlight>: 1,<OldSignalIntID>: 4305",0
12121,374646.99,145584.4225,0.0,0,"<old_id>: 60750, <Tlight>: 1",0
12123,359796.6166,147782.8283,0.0,0,"<old_id>: 60762, <Tlight>: 0",3
12124,382823.888,151128.082,0.0,0,"<old_id>: 60772, <Tlight>: 0",3
12127,370451.9866,144886.6833,0.0,446,"<old_id>: 60792, <Tlight>: 1",2
12129,371051.2965,142364.6865,0.0,0,"<old_id>: 60822, <Tlight>: 0",3
12131,371736.025,148230.3166,0.0,5534,"<old_id>: 60834, <Tlight>: 1",2
12132,371561.405,148231.1825,0.0,5538,"<old_id>: 60856, <Tlight>: 1",0
12133,372007.75,142886.8633,0.0,219,"<old_id>: 60862, <Tlight>: 1",2
12134,371778.563,143532.3767,0.0,508,"<old_id>: 60878, <Tlight>: 1",2
12135,371616.461,143490.7925,0.0,0,"<old_id>: 60886, <Tlight>: 1",3
12138,371928.5566,142967.7166,0.0,220,"<old_id>: 60926, <Tlight>: 1",3
12139,371871.5433,143475.0566,0.0,0,"<old_id>: 60930, <Tlight>: 0",3
12144,372017.61,143138.405,0.0,506,"<old_id>: 60964, <Tlight>: 1",2
12146,372009.77,143311.4,0.0,226,"<old_id>: 60974, <Tlight>: 1",0
12147,372076.0287,143222.4465,0.0,228,"<old_id>: 60978, <Tlight>: 0",3
12148,371976.6075,142815.81,0.0,0,"<old_id>: 60998, <Tlight>: 1",0
12149,349412.92,148040.8333,0.0,16302,"<old_id>: 61004, <Tlight>: 1",2
12151,359718.025,152709.27,0.0,14341,"<old_id>: 61032, <Tlight>: 1",0
12152,359604.2801,152591.3777,0.0,14342,"<old_id>: 61038, <Tlight>: 1",2
12153,370464.03,142517.974,0.0,0,"<old_id>: 61044, <Tlight>: 0",3
12154,374588.11,154078.485,0.0,15412,"<old_id>: 61052, <Tlight>: 1",0
12156,368255.26,142779.858,0.0,0,"<old_id>: 61064, <Tlight>: 0",3
12157,368207.3937,142786.7612,0.0,3432,"<old_id>: 61072, <Tlight>: 1",2
12158,371441.108,142276.754,0.0,221,"<old_id>: 61106, <Tlight>: 1",2
12159,371533.0283,142227.0916,0.0,214,"<old_id>: 61116, <Tlight>: 1",2
12164,370370.8266,142183.35,0.0,0,"<old_id>: 61156, <Tlight>: 0",3
12165,370374.4233,142101.69,0.0,0,"<old_id>: 61160, <Tlight>: 0",3
12167,376470.7938,147052.4422,0.0,7415,"<old_id>: 61172, <Tlight>: 1",2
12169,376236.426,147793.076,0.0,0,"<old_id>: 61184, <Tlight>: 0",3
12171,365976.2383,159110.2516,0.0,0,"<old_id>: 61198, <Tlight>: 0",3
12173,365176.066,158965.86,0.0,0,"<old_id>: 61210, <Tlight>: 0",3
12174,371192.324,150571.242,0.0,0,"<old_id>: 61218, <Tlight>: 0",3
12180,374562.7215,144948.5078,0.0,0,"<old_id>: 61256, <Tlight>: 0",2
12182,379409.735,147902.625,0.0,11104,"<old_id>: 61266, <Tlight>: 1",0
12187,374570.26,149877.985,0.0,0,"<old_id>: 61296, <Tlight>: 0",3
12189,371716.6666,141238.56,0.0,0,"<old_id>: 61312, <Tlight>: 0",3
12190,371740.65,141270.9125,0.0,0,"<old_id>: 61316, <Tlight>: 0",2
12191,370510.085,158134.05,0.0,0,"<old_id>: 61322, <Tlight>: 0",3
12193,363347.1033,144018.7,0.0,0,"<old_id>: 61336, <Tlight>: 0",3
12201,372758.9283,146112.9766,0.0,0,"<old_id>: 61380, <Tlight>: 0",2
12202,370372.31,152704.44,0.0,0,"<old_id>: 61390, <Tlight>: 0",3
12204,380260.955,145086.5,0.0,6113,"<old_id>: 61404, <Tlight>: 1",2
12207,365061.7133,147542.4733,0.0,0,"<old_id>: 61458, <Tlight>: 0",3
12218,367143.665,147969.8233,0.0,0,"<old_id>: 61516, <Tlight>: 0",3
12222,372478.2812,147896.4962,0.0,5531,"<old_id>: 61544, <Tlight>: 1",2
12225,361060.4175,152288.925,0.0,14303,"<old_id>: 61560, <Tlight>: 1",0
12227,367753.7616,140700.9,0.0,0,"<old_id>: 61572, <Tlight>: 0",3
12231,377286.178,143994.402,0.0,0,"<old_id>: 61600, <Tlight>: 0",3
12234,366238.4733,147170.7533,0.0,0,"<old_id>: 61620, <Tlight>: 0",3
12235,366268.012,147156.912,0.0,5602,"<old_id>: 61626, <Tlight>: 1",2
12236,360091.536,153052.118,0.0,0,"<old_id>: 61632, <Tlight>: 0",3
12241,382814.018,148350.144,0.0,0,"<old_id>: 61670, <Tlight>: 0",3
12244,372410.7975,143629.5412,0.0,524,"<old_id>: 61688, <Tlight>: 1",2
12247,357744.245,149863.0516,0.0,0,"<old_id>: 61746, <Tlight>: 0",3
12249,373810.8216,144155.7816,0.0,0,"<old_id>: 61762, <Tlight>: 0",3
12251,357030.708,148421.854,0.0,0,"<old_id>: 61778, <Tlight>: 0",3
12254,369733.92,141475.01,0.0,0,"<old_id>: 61798, <Tlight>: 0",3
12255,369889.0,141580.9,0.0,0,"<old_id>: 61804, <Tlight>: 0",3
12259,371181.624,150511.416,0.0,0,"<old_id>: 61832, <Tlight>: 0",3
12263,373162.4416,150926.46,0.0,0,"<old_id>: 61856, <Tlight>: 0",3
12272,360579.175,154218.2825,0.0,14417,"<old_id>: 61906, <Tlight>: 1",0
12273,376978.915,149806.4625,0.0,7175,"<old_id>: 61912, <Tlight>: 1",0
12279,366300.6166,147142.8633,0.0,0,"<old_id>: 61948, <Tlight>: 0",3
12283,370791.275,141662.48,0.0,225,"<old_id>: 61972, <Tlight>: 1",0
12284,362201.99,145535.742,0.0,0,"<old_id>: 61978, <Tlight>: 0",3
12288,369382.7133,141267.63,0.0,0,"<old_id>: 62002, <Tlight>: 0",3
12293,379549.3383,147927.5166,0.0,0,"<old_id>: 62028, <Tlight>: 0",3
12299,381860.03,150376.39,0.0,12261,"<old_id>: 62072, <Tlight>: 1",2
12300,376944.295,154111.7216,0.0,0,"<old_id>: 62098, <Tlight>: 0",3
12301,362456.3875,153209.9012,0.0,14216,"<old_id>: 62108, <Tlight>: 1",2
12303,374109.7166,149848.3516,0.0,0,"<old_id>: 62120, <Tlight>: 0",3
12308,372366.7659,146221.2877,0.0,5113,"<old_id>: 62150, <Tlight>: 1",2
12318,367858.445,161827.66,0.0,13636,"<old_id>: 62204, <Tlight>: 1",2
12320,370304.885,142708.4325,0.0,0,"<old_id>: 62216, <Tlight>: 0",2
12324,366038.2966,147195.41,0.0,0,"<old_id>: 62234, <Tlight>: 0",3
12328,371025.0466,142498.2966,0.0,0,"<old_id>: 62258, <Tlight>: 0",3
12331,368202.86,142734.702,0.0,0,"<old_id>: 62274, <Tlight>: 0",3
12332,367643.2054,160784.6804,0.0,0,"<old_id>: 62282, <Tlight>: 1",2
12340,372322.09,142722.5666,0.0,233,"<old_id>: 62324, <Tlight>: 1",3
12342,369072.14,144214.902,0.0,0,"<old_id>: 62336, <Tlight>: 0",3
12344,370800.439,152817.7341,0.0,9247,"<old_id>: 62350, <Tlight>: 1",2
12347,377293.385,147800.9566,0.0,0,"<old_id>: 62368, <Tlight>: 0",3
12348,380710.93,148040.95,0.0,11114,"<old_id>: 62378, <Tlight>: 1",0
12351,376462.3,150827.9175,0.0,7201,"<old_id>: 62396, <Tlight>: 1",0
12354,354980.775,146895.8366,0.0,0,"<old_id>: 62414, <Tlight>: 0",3
12355,355083.0766,146798.27,0.0,0,"<old_id>: 62424, <Tlight>: 0",3
12358,360477.1583,153099.6433,0.0,0,"<old_id>: 62446, <Tlight>: 0",3
12359,360511.43,153157.816,0.0,0,"<old_id>: 62456, <Tlight>: 0",3
12360,374096.1224,146910.375,0.0,7231,"<old_id>: 62464, <Tlight>: 0",3
12362,378101.992,147030.802,0.0,0,"<old_id>: 62488, <Tlight>: 0",3
12366,372555.8113,144888.2171,0.0,0,"<old_id>: 62514, <Tlight>: 0",3
12369,383153.332,147946.208,0.0,0,"<old_id>: 62528, <Tlight>: 0",3
12376,377851.15,154102.69,0.0,0,"<old_id>: 62572, <Tlight>: 0",3
12379,371693.5987,147031.0363,0.0,0,"<old_id>: 62594, <Tlight>: 0",3
12383,355044.0403,149083.351,0.0,8623,"<old_id>: 62618, <Tlight>: 1",2
12389,363625.394,158341.49,0.0,0,"<old_id>: 62654, <Tlight>: 0",3
12394,363207.2737,143896.1012,0.0,4109,"<old_id>: 62684, <Tlight>: 1",2
12395,363196.052,143862.324,0.0,0,"<old_id>: 62690, <Tlight>: 0",3
12401,359606.8983,147452.45,0.0,0,"<old_id>: 62728, <Tlight>: 0",3
12402,359635.676,147355.772,0.0,0,"<old_id>: 62738, <Tlight>: 0",3
12404,375019.1216,151545.8,0.0,0,"<old_id>: 62752, <Tlight>: 0",3
12406,373864.725,145254.0125,0.0,733,"<old_id>: 62768, <Tlight>: 1",2
12407,366754.3816,160306.83,0.0,0,"<old_id>: 62774, <Tlight>: 0",3
12408,366826.31,160344.74,0.0,13443,"<old_id>: 62784, <Tlight>: 1",2
12414,370879.6669,144408.6308,0.0,0,"<old_id>: 62854, <Tlight>: 0",3
12415,360731.6883,152436.9466,0.0,0,"<old_id>: 62864, <Tlight>: 0",3
12416,360777.8112,152415.5212,0.0,14311,"<old_id>: 62870, <Tlight>: 1",2
12417,372177.7466,148126.1716,0.0,5533,"<old_id>: 62876, <Tlight>: 1",2
12418,372114.768,148169.178,0.0,0,"<old_id>: 62894, <Tlight>: 0",3
12423,348348.5011,148160.1758,0.0,0,"<old_id>: 62926, <Tlight>: 0",2
12424,369312.4016,146751.1866,0.0,0,"<old_id>: 62932, <Tlight>: 0",3
12429,364683.8933,148505.24,0.0,0,"<old_id>: 62966, <Tlight>: 0",3
12431,381542.812,147225.494,0.0,0,"<old_id>: 62978, <Tlight>: 0",3
12432,381439.4812,147200.1062,0.0,11305,"<old_id>: 62984, <Tlight>: 1",2
12434,355877.808,148911.738,0.0,0,"<old_id>: 63034, <Tlight>: 0",3
12435,355899.7016,149003.5016,0.0,0,"<old_id>: 63042, <Tlight>: 0",3
12437,370235.8966,142309.8466,0.0,0,"<old_id>: 63058, <Tlight>: 0",3
12441,357541.6833,146361.2166,0.0,4339,"<old_id>: 63080, <Tlight>: 1",2
12442,357525.1983,146436.0183,0.0,0,"<old_id>: 63102, <Tlight>: 0",3
12444,360715.8866,145717.8183,0.0,16505,"<old_id>: 63118, <Tlight>: 1",2
12447,370971.518,143724.024,0.0,423,"<old_id>: 63136, <Tlight>: 1",2
12448,370786.9,143764.655,0.0,424,"<old_id>: 63148, <Tlight>: 1",0
12452,359201.305,148191.7466,0.0,0,"<old_id>: 63174, <Tlight>: 0",3
12460,356870.9566,151227.5333,0.0,0,"<old_id>: 63224, <Tlight>: 0",3
12469,361676.698,153260.938,0.0,0,"<old_id>: 63280, <Tlight>: 0",3
12475,352816.79,147855.425,0.0,0,"<old_id>: 63318, <Tlight>: 0",3
12478,361726.988,146742.1,0.0,0,"<old_id>: 63340, <Tlight>: 0",3
12479,361728.048,146696.284,0.0,0,"<old_id>: 63348, <Tlight>: 0",3
12480,360456.6216,146253.6933,0.0,16522,"<old_id>: 63356, <Tlight>: 1",2
12481,360453.6983,146175.6533,0.0,0,"<old_id>: 63378, <Tlight>: 0",3
12483,376636.7166,146146.5883,0.0,0,"<old_id>: 63394, <Tlight>: 0",3
12484,365720.2916,145197.4683,0.0,3731,"<old_id>: 63404, <Tlight>: 1",2
12492,361494.432,153578.022,0.0,14122,"<old_id>: 63472, <Tlight>: 1",2
12496,371569.69,141348.375,0.0,139,"<old_id>: 63498, <Tlight>: 1",0
